Time,Open,High,Low,Close,Volume,target
2021-11-10 01:00:00,112.865,112.924,112.809,112.91,4722,-0.615126020585772
2021-11-10 02:00:00,112.91,112.915,112.816,112.854,3857,-0.13476615292684474
2021-11-10 03:00:00,112.853,112.89,112.774,112.844,3039,0.10916770558668243
2021-11-10 04:00:00,112.845,112.869,112.787,112.852,2569,0.37272569417718276
2021-11-10 05:00:00,112.851,112.893,112.825,112.88,2865,0.5450070546560786
2021-11-10 06:00:00,112.879,112.939,112.859,112.923,2558,0.9848572615950811
2021-11-10 07:00:00,112.923,113.137,112.909,113.096,7176,0.5471789402693483
2021-11-10 08:00:00,113.098,113.184,113.062,113.143,7385,0.7484879654506872
2021-11-10 09:00:00,113.142,113.235,113.123,113.215,5626,-0.28903873269182645
2021-11-10 10:00:00,113.215,113.217,113.163,113.197,4162,0.4710590703622384
2021-11-10 11:00:00,113.198,113.25,113.14,113.226,4628,0.6521575331680536
2021-11-10 12:00:00,113.226,113.337,113.186,113.266,5385,0.9983920557900712
2021-11-10 13:00:00,113.267,113.49,113.21,113.444,17187,0.9983189059201317
2021-11-10 14:00:00,113.443,113.667,113.345,113.654,17372,0.9976685427448823
2021-11-10 15:00:00,113.652,113.939,113.638,113.894,10411,-0.143432418335576
2021-11-10 16:00:00,113.897,113.91,113.805,113.882,8613,0.4972483725119495
2021-11-10 17:00:00,113.884,113.979,113.884,113.928,3906,-0.85128013888898
2021-11-10 18:00:00,113.928,114.015,113.811,113.823,8413,-0.09927910136623253
2021-11-10 19:00:00,113.82,113.857,113.731,113.814,4351,0.7164678448072034
2021-11-10 20:00:00,113.816,113.901,113.769,113.896,3825,0.022539741033482847
2021-11-10 21:00:00,113.896,113.952,113.893,113.898,1409,-0.2093568732791442
2021-11-10 22:00:00,113.898,113.919,113.86,113.879,4150,0.2993731591267532
2021-11-10 23:00:00,113.876,113.906,113.852,113.906,2296,0.5043900017444922
2021-11-11 00:00:00,113.905,113.989,113.903,113.954,8164,0.8536955131104907
2021-11-11 01:00:00,113.953,114.087,113.944,114.063,6833,0.3024218673756803
2021-11-11 02:00:00,114.064,114.155,114.04,114.09,3973,-0.7768995857435138
2021-11-11 03:00:00,114.09,114.096,113.971,114.0,3897,-0.3868367026688495
2021-11-11 04:00:00,113.999,114.0,113.919,113.964,3028,-0.22908099650942745
2021-11-11 05:00:00,113.964,113.978,113.919,113.943,2205,-0.1530697247796744
2021-11-11 06:00:00,113.943,113.98,113.888,113.929,2688,0.9325492911817229
2021-11-11 07:00:00,113.928,114.091,113.874,114.081,3691,-0.3915649841793018
2021-11-11 08:00:00,114.08,114.133,113.995,114.042,5305,0.36733674093334323
2021-11-11 09:00:00,114.041,114.09,114.015,114.079,4269,-0.7914654458911412
2021-11-11 10:00:00,114.077,114.079,113.962,113.982,3837,-0.29998456171902377
2021-11-11 11:00:00,113.982,114.008,113.934,113.956,3765,-0.09107400713576834
2021-11-11 12:00:00,113.955,113.971,113.893,113.95,5151,-0.8252785462940938
2021-11-11 13:00:00,113.948,113.988,113.807,113.873,5017,0.8718192815601962
2021-11-11 14:00:00,113.876,113.967,113.805,113.963,4473,0.07595812260997419
2021-11-11 15:00:00,113.967,114.002,113.895,113.968,4456,0.6147377916199734
2021-11-11 16:00:00,113.969,114.045,113.94,114.015,2507,0.809444065092935
2021-11-11 17:00:00,114.014,114.087,113.988,114.087,1220,-0.06082397216728751
2021-11-11 18:00:00,114.085,114.092,114.042,114.083,1273,0.19613460834280086
2021-11-11 19:00:00,114.085,114.098,114.046,114.096,1093,-0.3782979365326616
2021-11-11 20:00:00,114.096,114.106,114.052,114.07,1016,-0.29791091236301276
2021-11-11 21:00:00,114.068,114.088,114.048,114.05,606,0.16366821831726255
2021-11-11 22:00:00,114.055,114.062,114.038,114.06,346,-0.25942570605270504
2021-11-11 23:00:00,114.059,114.073,114.03,114.044,1889,0.9985005110438528
2021-11-12 00:00:00,114.042,114.25,114.038,114.248,6588,0.41858605162516943
2021-11-12 01:00:00,114.247,114.3,114.213,114.28,4813,-0.5082669341563051
2021-11-12 02:00:00,114.279,114.28,114.217,114.24,3592,0.20488125836968726
2021-11-12 03:00:00,114.239,114.274,114.225,114.255,2592,0.0618218718324181
2021-11-12 04:00:00,114.255,114.266,114.236,114.259,1755,-0.6901853557960604
2021-11-12 05:00:00,114.259,114.282,114.162,114.205,2495,0.22710347039032477
2021-11-12 06:00:00,114.203,114.246,114.184,114.22,1531,-0.9936565395363914
2021-11-12 07:00:00,114.219,114.251,114.02,114.047,4559,-0.5215467203540176
2021-11-12 08:00:00,114.049,114.093,113.951,114.005,6431,0.3162104469322935
2021-11-12 09:00:00,114.003,114.073,113.963,114.029,6027,0.6578987618072575
2021-11-12 10:00:00,114.028,114.092,114.01,114.085,4523,-0.38335958197130127
2021-11-12 11:00:00,114.085,114.13,114.03,114.057,3109,-0.6815527892307118
2021-11-12 12:00:00,114.054,114.062,113.935,113.999,5883,-0.5148920485959868
2021-11-12 13:00:00,113.998,114.033,113.921,113.959,7626,0.5459068827330261
2021-11-12 14:00:00,113.959,114.007,113.899,114.001,7103,-0.6983182805872604
2021-11-12 15:00:00,113.999,113.999,113.76,113.941,13935,-0.5245566054384062
2021-11-12 16:00:00,113.943,113.965,113.855,113.9,4236,0.11277976784309582
2021-11-12 17:00:00,113.9,113.945,113.878,113.908,2447,-0.7120856693633537
2021-11-12 18:00:00,113.909,113.909,113.821,113.845,2265,0.9115489552157371
2021-11-12 19:00:00,113.847,113.955,113.826,113.955,5469,-0.7747196695731149
2021-11-12 20:00:00,113.955,113.957,113.859,113.876,2359,-0.45919907928528103
2021-11-12 21:00:00,113.876,113.934,113.846,113.846,1668,0.9633371292565586
2021-11-14 22:00:00,113.919,113.973,113.909,113.964,516,0.27684681209935913
2021-11-14 23:00:00,113.964,114.045,113.926,113.983,2164,0.1917768196349559
2021-11-15 00:00:00,113.981,114.006,113.91,113.996,4632,-0.9967068152874445
2021-11-15 01:00:00,113.995,114.007,113.751,113.781,5147,0.6176170072534592
2021-11-15 02:00:00,113.781,113.879,113.772,113.839,4721,0.18081233570909455
2021-11-15 03:00:00,113.839,113.88,113.827,113.854,2000,0.06754843771566349
2021-11-15 04:00:00,113.855,113.875,113.839,113.859,1644,-0.49575075084557635
2021-11-15 05:00:00,113.859,113.86,113.805,113.819,1900,0.938775966950646
2021-11-15 06:00:00,113.822,113.957,113.808,113.946,1730,0.02546223891429958
2021-11-15 07:00:00,113.946,113.996,113.915,113.948,3126,0.1143013005487468
2021-11-15 08:00:00,113.947,114.011,113.872,113.957,6744,-0.9390358933680665
2021-11-15 09:00:00,113.956,113.967,113.805,113.823,4724,0.5829269906156354
2021-11-15 10:00:00,113.827,113.888,113.822,113.878,3874,-0.5802880013419212
2021-11-15 11:00:00,113.877,113.889,113.806,113.823,4061,0.6199469644547457
2021-11-15 12:00:00,113.823,113.895,113.817,113.883,2815,-0.1307725603907491
2021-11-15 13:00:00,113.883,113.896,113.831,113.872,5402,0.8286497211912619
2021-11-15 14:00:00,113.872,114.012,113.869,113.971,7429,-0.08188835397306135
2021-11-15 15:00:00,113.972,114.05,113.945,113.964,8678,0.0
2021-11-15 16:00:00,113.967,114.003,113.921,113.964,3987,0.8697837737933183
2021-11-15 17:00:00,113.966,114.084,113.95,114.07,4076,-0.1089044314642913
2021-11-15 18:00:00,114.07,114.09,114.034,114.061,1438,0.2968044382605913
2021-11-15 19:00:00,114.063,114.086,114.036,114.085,1264,0.7746476951459678
2021-11-15 20:00:00,114.086,114.214,114.075,114.166,2234,-0.6330974247945109
2021-11-15 21:00:00,114.166,114.167,114.106,114.106,1323,0.3758618443855517
2021-11-15 22:00:00,114.103,114.152,114.086,114.131,3845,0.0
2021-11-15 23:00:00,114.13,114.21,114.11,114.131,1851,0.6974072871009481
2021-11-16 00:00:00,114.129,114.202,114.114,114.185,5054,0.9302355766191185
2021-11-16 01:00:00,114.186,114.306,114.135,114.29,6380,-0.9745684167461344
2021-11-16 02:00:00,114.291,114.312,114.133,114.149,5257,0.39373212046505673
2021-11-16 03:00:00,114.15,114.199,114.149,114.178,2642,-0.38098364911602595
2021-11-16 04:00:00,114.177,114.179,114.101,114.15,2617,-0.09920269808537079
2021-11-16 05:00:00,114.15,114.158,114.115,114.143,2399,0.650294429282962
2021-11-16 06:00:00,114.144,114.201,114.115,114.191,2104,0.8285662912484725
2021-11-16 07:00:00,114.192,114.272,114.159,114.264,6071,-0.9023462182306903
2021-11-16 08:00:00,114.265,114.291,114.126,114.174,5938,0.2566485004485498
2021-11-16 09:00:00,114.175,114.205,114.142,114.191,4998,0.6029831569384599
2021-11-16 10:00:00,114.19,114.259,114.19,114.236,3784,-0.0645191626682981
2021-11-16 11:00:00,114.235,114.286,114.214,114.232,4715,0.9057580672502599
2021-11-16 12:00:00,114.232,114.353,114.232,114.325,4835,0.9146442076287623
2021-11-16 13:00:00,114.326,114.437,114.242,114.425,11623,0.9940855796732987
2021-11-16 14:00:00,114.427,114.627,114.411,114.611,12850,-0.43041568555260756
2021-11-16 15:00:00,114.61,114.637,114.421,114.577,8341,0.5269198507717783
2021-11-16 16:00:00,114.578,114.632,114.501,114.621,4371,-0.040461393281074946
2021-11-16 17:00:00,114.622,114.653,114.571,114.618,2143,0.1656029730253748
2021-11-16 18:00:00,114.617,114.657,114.57,114.63,1743,0.7184510880527172
2021-11-16 19:00:00,114.629,114.695,114.616,114.695,2989,0.9424279192096608
2021-11-16 20:00:00,114.695,114.84,114.627,114.822,5400,-0.15779806270989452
2021-11-16 21:00:00,114.823,114.847,114.757,114.81,2464,0.21310125612489428
2021-11-16 22:00:00,114.809,114.84,114.769,114.826,1859,0.8468255999837465
2021-11-16 23:00:00,114.827,114.969,114.827,114.904,3201,-0.8987470100174577
2021-11-17 00:00:00,114.903,114.936,114.776,114.811,5304,-0.1738229843963302
2021-11-17 01:00:00,114.811,114.844,114.698,114.799,5995,0.0
2021-11-17 02:00:00,114.798,114.865,114.775,114.799,4918,0.8563837807699681
2021-11-17 03:00:00,114.799,114.936,114.795,114.887,5498,-0.39524187284776635
2021-11-17 04:00:00,114.887,114.917,114.838,114.858,3759,0.6732248847307329
2021-11-17 05:00:00,114.858,114.911,114.844,114.911,2381,-0.6097292600174173
2021-11-17 06:00:00,114.911,114.911,114.819,114.865,2479,0.3153610673931285
2021-11-17 07:00:00,114.865,114.936,114.841,114.887,5147,-0.7072244832528002
2021-11-17 08:00:00,114.888,114.947,114.795,114.828,6477,0.07308945441573211
2021-11-17 09:00:00,114.827,114.909,114.796,114.833,5750,-0.5192199465608534
2021-11-17 10:00:00,114.833,114.839,114.746,114.795,3948,-0.7588351277141899
2021-11-17 11:00:00,114.794,114.829,114.709,114.741,4284,-0.6073752898247797
2021-11-17 12:00:00,114.74,114.74,114.617,114.702,5098,0.47888998465554566
2021-11-17 13:00:00,114.7,114.745,114.553,114.731,6844,-0.9974384343830872
2021-11-17 14:00:00,114.73,114.766,114.531,114.545,8227,-0.27730363549892506
2021-11-17 15:00:00,114.545,114.593,114.43,114.525,8048,-0.9900193194252602
2021-11-17 16:00:00,114.529,114.553,114.329,114.344,7047,-0.9990541906645073
2021-11-17 17:00:00,114.344,114.377,113.994,114.073,5923,-0.14428484418951623
2021-11-17 18:00:00,114.075,114.116,113.931,114.06,6081,0.6762081628228646
2021-11-17 19:00:00,114.059,114.133,114.024,114.133,2082,-0.30606415098314205
2021-11-17 20:00:00,114.132,114.196,114.102,114.105,1911,-0.3696290271880883
2021-11-17 21:00:00,114.105,114.157,114.071,114.071,1777,0.7289111763212958
2021-11-17 22:00:00,114.072,114.16,114.013,114.152,2223,0.3853094869432194
2021-11-17 23:00:00,114.152,114.233,114.14,114.189,3157,0.19026490771473192
2021-11-18 00:00:00,114.19,114.239,114.105,114.206,5530,-0.9416336248830045
2021-11-18 01:00:00,114.206,114.206,114.006,114.05,5077,-0.07710106041908807
2021-11-18 02:00:00,114.05,114.089,113.876,114.043,7523,0.5557753679882614
2021-11-18 03:00:00,114.043,114.115,114.016,114.1,3625,-0.33243884178399996
2021-11-18 04:00:00,114.098,114.118,114.036,114.068,2982,0.8270498535306678
2021-11-18 05:00:00,114.071,114.269,114.066,114.177,7359,-0.07139891470888433
2021-11-18 06:00:00,114.178,114.251,114.153,114.17,3177,-0.9155541922989117
2021-11-18 07:00:00,114.173,114.175,113.976,114.017,5501,0.9045967389042907
2021-11-18 08:00:00,114.017,114.227,114.01,114.169,6751,0.11759973696929904
2021-11-18 09:00:00,114.168,114.226,114.146,114.182,4809,-0.09092117953105953
2021-11-18 10:00:00,114.182,114.222,114.167,114.172,4373,0.08697732358463484
2021-11-18 11:00:00,114.172,114.192,114.122,114.181,3841,-0.0483161536988188
2021-11-18 12:00:00,114.182,114.242,114.131,114.176,3279,0.9531152749663585
2021-11-18 13:00:00,114.174,114.391,114.162,114.355,7824,0.6022220387021457
2021-11-18 14:00:00,114.356,114.447,114.261,114.413,6951,-0.9203035429231164
2021-11-18 15:00:00,114.414,114.485,114.176,114.28,9737,-0.6171985939062976
2021-11-18 16:00:00,114.281,114.315,114.207,114.216,5237,0.2504196236981624
2021-11-18 17:00:00,114.216,114.267,114.162,114.239,3096,-0.10023061763628462
2021-11-18 18:00:00,114.24,114.278,114.19,114.23,2018,0.3387907545232946
2021-11-18 19:00:00,114.231,114.268,114.217,114.261,1614,-0.3884855705548712
2021-11-18 20:00:00,114.26,114.276,114.225,114.225,1517,0.1795452147518865
2021-11-18 21:00:00,114.228,114.257,114.224,114.241,1197,0.148788626113857
2021-11-18 22:00:00,114.235,114.264,114.214,114.253,2334,0.36934367456821404
2021-11-18 23:00:00,114.253,114.292,114.229,114.284,1393,0.522196230127421
2021-11-19 00:00:00,114.282,114.357,114.275,114.33,5599,-0.15034311386817317
2021-11-19 01:00:00,114.328,114.366,114.244,114.318,5916,0.5854499449772739
2021-11-19 02:00:00,114.319,114.375,114.307,114.369,3011,-0.05216426432507667
2021-11-19 03:00:00,114.372,114.398,114.348,114.365,2455,0.015043744394710573
2021-11-19 04:00:00,114.365,114.374,114.342,114.366,2134,-0.2512803383035744
2021-11-19 05:00:00,114.366,114.373,114.314,114.351,2235,-0.683290862549244
2021-11-19 06:00:00,114.351,114.364,114.292,114.302,1757,0.7403647624012959
2021-11-19 07:00:00,114.303,114.372,114.299,114.359,3675,0.9149700514433772
2021-11-19 08:00:00,114.36,114.465,114.333,114.454,6019,-0.9999983765829417
2021-11-19 09:00:00,114.454,114.538,113.896,114.006,18784,-0.36361224447882484
2021-11-19 10:00:00,114.004,114.043,113.81,113.963,13946,-0.7983413316923612
2021-11-19 11:00:00,113.962,113.991,113.836,113.841,7653,-0.6343057615397076
2021-11-19 12:00:00,113.838,113.843,113.585,113.758,11332,0.45765381780801523
2021-11-19 13:00:00,113.758,113.919,113.718,113.813,10079,0.5412132660811302
2021-11-19 14:00:00,113.813,114.061,113.674,113.881,15061,-0.12213917510845793
2021-11-19 15:00:00,113.881,114.042,113.754,113.867,11329,-0.5671421603824721
2021-11-19 16:00:00,113.867,113.897,113.727,113.794,5422,0.9237821467020711
2021-11-19 17:00:00,113.796,114.068,113.785,113.978,6602,-0.2772317857486908
2021-11-19 18:00:00,113.979,114.057,113.882,113.943,5649,-0.08930011126135391
2021-11-19 19:00:00,113.942,113.956,113.905,113.932,3222,0.4544838600600445
2021-11-19 20:00:00,113.932,114.029,113.932,113.992,3671,-0.34357962223306776
2021-11-19 21:00:00,113.993,114.03,113.914,113.948,1406,0.5610780631758113
2021-11-21 22:00:00,113.924,114.029,113.924,114.026,3471,0.7256406223828136
2021-11-21 23:00:00,114.027,114.142,114.019,114.14,2367,-0.5285315637895137
2021-11-22 00:00:00,114.142,114.142,114.02,114.065,4652,0.6437062576118072
2021-11-22 01:00:00,114.064,114.181,114.046,114.163,4038,-0.2254699814521149
2021-11-22 02:00:00,114.162,114.212,114.13,114.133,3394,-0.16700116556993572
2021-11-22 03:00:00,114.136,114.185,114.103,114.111,2084,0.2201224401310166
2021-11-22 04:00:00,114.111,114.175,114.109,114.14,2944,-0.06262465020594238
2021-11-22 05:00:00,114.141,114.166,114.122,114.132,1217,0.6192022030528385
2021-11-22 06:00:00,114.13,114.195,114.127,114.188,2075,0.4243753042309136
2021-11-22 07:00:00,114.187,114.267,114.16,114.223,4714,-0.7965606888390188
2021-11-22 08:00:00,114.222,114.254,114.092,114.146,8068,-0.22410061146448715
2021-11-22 09:00:00,114.146,114.165,114.066,114.13,5088,0.4037553952943116
2021-11-22 10:00:00,114.131,114.194,114.092,114.16,5371,-0.5626628647392844
2021-11-22 11:00:00,114.161,114.236,114.063,114.116,7106,0.22456451496201402
2021-11-22 12:00:00,114.119,114.161,114.082,114.132,5218,0.24813669872079203
2021-11-22 13:00:00,114.132,114.18,114.067,114.149,5501,0.9999999090752578
2021-11-22 14:00:00,114.152,114.742,114.146,114.608,20125,0.80866208967267
2021-11-22 15:00:00,114.608,114.751,114.606,114.736,10451,-0.4150243406089494
2021-11-22 16:00:00,114.735,114.816,114.608,114.685,6137,0.8450211929515391
2021-11-22 17:00:00,114.685,114.844,114.683,114.83,3929,0.6112973607178307
2021-11-22 18:00:00,114.829,114.936,114.81,114.914,2991,0.2796995594180013
2021-11-22 19:00:00,114.914,114.95,114.857,114.948,2319,-0.7015151106575918
2021-11-22 20:00:00,114.948,114.96,114.831,114.846,2809,0.1752112147251419
2021-11-22 21:00:00,114.847,114.892,114.84,114.867,1244,-0.21708834864077517
2021-11-22 22:00:00,114.867,114.899,114.803,114.841,3494,-0.41508750407955
2021-11-22 23:00:00,114.841,114.87,114.786,114.789,1988,-0.14234390981096667
2021-11-23 00:00:00,114.788,114.821,114.736,114.772,2240,0.4382002137970788
2021-11-23 01:00:00,114.771,114.845,114.748,114.828,2073,0.9724497123993692
2021-11-23 02:00:00,114.828,115.1,114.824,115.082,7380,-0.023267426700545882
2021-11-23 03:00:00,115.082,115.139,115.055,115.079,4193,0.13827277898143087
2021-11-23 04:00:00,115.078,115.133,115.074,115.097,2503,0.11811299662480271
2021-11-23 05:00:00,115.099,115.139,115.05,115.112,2222,-0.3004926943263768
2021-11-23 06:00:00,115.109,115.12,115.042,115.073,2953,-0.9945060113323122
2021-11-23 07:00:00,115.072,115.152,114.481,114.698,14092,-0.5131746374919754
2021-11-23 08:00:00,114.698,114.844,114.521,114.609,18745,0.7479525406132074
2021-11-23 09:00:00,114.61,114.802,114.609,114.763,10483,0.4226995804138046
2021-11-23 10:00:00,114.763,114.857,114.711,114.836,4717,0.7544730979546291
2021-11-23 11:00:00,114.834,115.008,114.793,114.961,5367,0.3674651774384054
2021-11-23 12:00:00,114.961,115.04,114.917,115.01,7118,-0.217720606635088
2021-11-23 13:00:00,115.008,115.029,114.835,114.982,8466,0.3989603723903455
2021-11-23 14:00:00,114.983,115.08,114.908,115.034,9581,-0.46751714823896645
2021-11-23 15:00:00,115.032,115.097,114.908,114.972,9632,0.20053725397751807
2021-11-23 16:00:00,114.973,115.02,114.899,114.997,6814,-0.016576117278162383
2021-11-23 17:00:00,114.998,115.005,114.93,114.995,3122,0.534860176778215
2021-11-23 18:00:00,114.994,115.082,114.929,115.067,3198,0.06586008549409879
2021-11-23 19:00:00,115.063,115.083,114.997,115.075,1861,0.5702585073823024
2021-11-23 20:00:00,115.074,115.153,115.038,115.153,2395,-0.2583859597148896
2021-11-23 21:00:00,115.156,115.193,115.105,115.121,2126,-0.13936184746636984
2021-11-23 22:00:00,115.113,115.121,115.02,115.104,2135,0.3400510817079336
2021-11-23 23:00:00,115.104,115.218,115.099,115.142,2412,0.485022554833545
2021-11-24 00:00:00,115.141,115.224,115.095,115.199,5634,-0.38521406205299635
2021-11-24 01:00:00,115.198,115.236,115.113,115.155,5943,-0.6739563297394638
2021-11-24 02:00:00,115.156,115.159,115.0,115.066,5246,0.027196335217631477
2021-11-24 03:00:00,115.069,115.091,115.021,115.069,3695,-0.9446152095091283
2021-11-24 04:00:00,115.068,115.073,114.915,114.951,5194,-0.33461375700321544
2021-11-24 05:00:00,114.95,115.01,114.908,114.927,3705,-0.016291170403872034
2021-11-24 06:00:00,114.928,115.001,114.867,114.926,3836,-0.49160068567797927
2021-11-24 07:00:00,114.926,114.948,114.855,114.894,5756,0.9971984397683042
2021-11-24 08:00:00,114.896,115.074,114.825,115.067,7444,-0.9004341268068441
2021-11-24 09:00:00,115.066,115.113,114.834,114.971,7503,0.8192086864233245
2021-11-24 10:00:00,114.971,115.071,114.95,115.05,7375,-0.6054769849371525
2021-11-24 11:00:00,115.051,115.062,114.978,115.001,4689,0.9411003583682968
2021-11-24 12:00:00,115.001,115.163,114.981,115.122,5467,0.49235214311950276
2021-11-24 13:00:00,115.124,115.255,115.094,115.162,9788,0.9691917412210765
2021-11-24 14:00:00,115.161,115.378,115.118,115.317,14906,0.9101475350543223
