Time,Open,High,Low,Close,Volume,target
2022-04-29 06:00:00,130.38,130.479,130.17,130.243,17792,-0.8831088930755007
2022-04-29 07:00:00,130.246,130.362,129.982,130.012,22829,0.6446215932012077
2022-04-29 08:00:00,130.012,130.202,129.767,130.103,18807,0.9280429227112139
2022-04-29 09:00:00,130.101,130.495,130.101,130.303,18202,-0.9216005658993409
2022-04-29 10:00:00,130.303,130.423,130.046,130.095,13942,-0.597593384299191
2022-04-29 11:00:00,130.095,130.097,129.834,130.005,21492,0.5352436917148328
2022-04-29 12:00:00,130.003,130.373,129.947,130.083,23279,-0.12743085210568367
2022-04-29 13:00:00,130.083,130.38,130.056,130.066,19514,-0.997380974801137
2022-04-29 14:00:00,130.066,130.192,129.459,129.65,21768,0.814531985239778
2022-04-29 15:00:00,129.649,129.868,129.364,129.816,15065,-0.723183180181237
2022-04-29 16:00:00,129.817,129.873,129.628,129.675,6741,-0.8063595155332728
2022-04-29 17:00:00,129.674,129.698,129.314,129.502,6987,-0.37085858954549783
2022-04-29 18:00:00,129.501,129.546,129.356,129.442,10051,0.9697719875640928
2022-04-29 19:00:00,129.442,129.807,129.431,129.759,14905,0.3552871130285526
2022-04-29 20:00:00,129.756,129.917,129.755,129.824,5391,0.23307746860248588
