Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-02-28 08:00:00,0.02740830707130811,1.630969801782626,1.4822078637346694,0.03474101039091127,-102713.0,0.006987816404969611,1.7031457413638749,6765.3,0.10917438738961174,11034.0,0.9997357195036514,0.030658560842289483,0.0344272723870942,0.016408011043961748,0.025599265015652108,-0.052343884364880466,8.817413485424138e-05,64.3495187051695,6478.6,1.3534301912773148,0.3749485733017886,0.7044588098789965,7444.3,0.4448819785224318,-0.49999999999999983,28,53.77969762419074,0.00041000000000002146,0.0014600000000000168,1.0002349778791526,55.91206179441554,-0.9896516218878804,53.43554798410036,0.05234388436487598,52.76292335115992,-0.4335421586227912,-0.0012173060636203109,47.83112558994789,0.8660254037844387,0.0006999999999999229,50.4258943781951,0.002335435176200617,45.859620214947014,44.758644028223344,-0.002935124903863051,0.14535428233196615,0.14535428233195535,0.17472824355650615,-0.0015121382674969652,-0.0011291319287660695,0.4047299477709871
2022-02-28 09:00:00,0.02757716409995381,1.2128861550626895,1.0772264390481079,0.02095551406271352,-94737.0,0.006849644958176205,1.0534935939770176,6576.05,0.016459796945951035,7976.0,1.0003190810465858,0.047883045660987736,0.047121476173739296,0.010621081642971531,0.02524120573517971,0.07406797794418107,0.00018685531934737264,65.94672426205751,7571.0,1.353395828509212,0.4924693516704679,0.7790485662191126,7404.2,0.5192794715523504,-0.7071067811865475,28,75.16198704103297,0.000640000000000196,0.00021999999999988695,1.000502644869432,57.78371954842596,-0.8729935229512905,55.22430437251575,0.0755654314337198,61.58645276292306,-0.35979529658902976,-0.0011705922337834679,54.55828201046272,0.7071067811865476,0.0010099999999999554,58.85860306643886,0.002268944436743391,48.78060219666558,46.662870798819,-0.0021106590023548533,0.23680345313388607,0.2368034531338825,0.1696280230818923,-0.0006202788908976631,-0.0009837369144360952,0.9009351379857252
2022-02-28 10:00:00,0.028137586992930987,1.0647101613647563,0.9211612641266833,0.13101426032058133,-87931.0,0.007176084158233883,0.828625693970975,6392.35,0.004485679468293646,6806.0,1.0019550512547193,0.0037380662235891055,0.27817035691051206,0.016451617580565975,0.026343690367453366,0.2564294258373234,0.0004684781622550855,76.07443128687481,8213.6,1.3533711456546458,0.8298746155167249,1.037475701821786,7388.5,0.7770404827570672,-0.8660254037844387,28,99.28160919540079,5.0000000000105516e-05,5.999999999994898e-05,1.0023364905105299,68.83541295306037,-0.45503132515810807,65.78648495173188,0.25717895618237935,92.15686274509812,-0.10428849176493879,-0.0010534726932196964,70.1282198542861,0.49999999999999994,0.0034399999999998876,88.0749574105617,0.00245195237435147,57.363480160397906,52.606130755176004,0.00043063796694120526,0.36522845488904654,0.3652284548890439,0.18284097852780848,0.0020136961224206384,-0.000584994530964611,-0.6194034246258764
2022-02-28 11:00:00,0.025834214394469087,1.0723346126325375,0.9691785352087835,0.022126660906992973,-94525.0,0.006775522128664342,0.7609573706926397,6149.2,0.02237086418648106,6594.0,0.9999975111624366,0.00894834567460236,0.20200357621145137,0.01787234815015552,0.026533371445725814,-0.12825962133583557,0.0005202734325472523,82.35421461849353,8665.4,1.3533472173930203,0.6725521280194784,0.9078854180793435,6803.7,0.647784232240422,-0.9659258262890682,28,72.61904761904691,0.00012000000000012001,0.00029999999999996696,1.0007008514822484,78.71749777609618,-0.36304391492274124,73.45258375922735,0.12825962133583468,82.4091778202673,-0.23241435307613892,-0.0009234043350828834,58.41811480520204,0.258819045102521,0.0017199999999999438,73.42419080068152,0.0024073877494441213,52.60322884077137,49.690756436120175,-0.0008191061777347297,0.17502262578816344,0.17502262578816818,0.17974835918824777,0.0007892374376221589,-0.0004031309025356311,-0.2037681496821201
2022-02-28 12:00:00,0.025615305138787074,1.096034500894078,1.043444769681097,-0.004560085305644013,-101298.0,0.006601117132004154,0.8642778756093203,6179.55,0.0014932951049718497,6773.0,0.9993481289808918,0.0798912881163504,0.09419856459329523,0.01785128784312971,0.02620205585436542,-0.03359939073105389,0.0005051646638224793,77.91133004925963,7836.6,1.353321894415994,0.634142641196972,0.87398098337928,6491.0,0.6139671899540848,-1.0,28,61.83333333333128,0.0010699999999999044,1.999999999990898e-05,1.0001329666044663,81.67255115619673,-0.3720625660411141,77.03009653605879,0.03434578741451833,70.45161290322474,-0.2272879701321249,-0.0007971131691272636,55.58504798624566,1.2246467991473532e-16,0.000460000000000127,69.59114139693315,0.0022849037852378097,51.40141225762784,48.945604175345615,-0.0011095878707252371,0.11590431537937652,0.11590431537937818,0.17066039654913956,0.0005069566043951479,-0.00029194850530478433,0.8031334433002988
2022-02-28 13:00:00,0.02584741044762427,1.3226771359132548,1.2298644107080774,0.08558550435495321,-92808.0,0.0069924503338969785,1.1586014902153443,6418.8,0.014191071575277096,8490.0,1.0010772698548547,0.0007468985039506052,0.016405300403432577,0.018341170637692507,0.02674031616633659,0.17851007573608246,0.0006290045590003963,78.09623827708926,7327.8,1.353292621427502,0.8665022053698155,1.0540512032307119,6903.2,0.793573258985949,-0.9659258262890683,28,99.83633387888963,9.999999999843467e-06,0.00018999999999991246,1.0012242369047708,84.24024490036176,-0.19421665947345715,79.04432641881307,0.1777618439430302,99.85994397759323,-0.04918362632366425,-0.0006398620293771646,65.84773289267392,-0.2588190451025208,0.0023800000000000487,94.11764705882457,0.002327060387346666,57.0181136082753,52.88561678469111,0.0006471020426628282,0.3471468865263597,0.3471468865263505,0.1734993765030133,0.002268545648372422,-1.0857470376768319e-05,-0.1231260637261988
2022-02-28 14:00:00,0.025648776405397092,1.3428342626646104,1.198179243909862,0.06533247230826145,-101863.0,0.007196026170347959,1.2003552680417837,6743.2,0.10214123822021451,9055.0,1.0004600742584722,0.11034235953715299,0.1246910722685568,0.018371108604521513,0.024767057317793374,-0.020130475302893025,0.0006622542785090829,79.42646375317604,7543.6,1.3532632811060057,0.8212682089252545,1.0337085424106771,7557.3,0.7732830336141501,-0.8660254037844388,28,76.60972404730727,0.0014799999999999258,0.0013700000000000934,1.0005177999322532,83.23656834298912,-0.21430803803967627,82.98716036070165,0.022366694500772916,79.39814814814935,-0.1325627811373509,-0.0004742984597498939,63.90167092573375,-0.4999999999999998,0.00029999999999996696,85.25269262634723,0.0024446231891542833,56.22751307106869,52.40588368790359,0.00042818240328190704,0.2526913875598206,0.25269138755981135,0.18230124156618915,0.0020452189923654274,0.00018795581875918899,0.4279367357403172
2022-02-28 15:00:00,0.025513698582393742,1.340356334841629,1.1636528805902355,0.05911172553383443,-92384.0,0.007394845842291144,1.1734049664529227,7072.0,0.060404035884470006,9479.0,1.0004249291784701,0.08725027405534004,0.2322871696816886,0.017912554776278223,0.024837718252028067,0.07382660442363242,0.0007158816706416755,86.38797696505969,8078.2,1.3532343283885708,0.9081343505825791,1.1082982987508099,8145.9,0.8476805266440854,-0.7071067811865479,28,82.71787296898222,0.0011699999999998933,0.0008099999999999774,1.001116023138084,88.76230565314889,-0.14063964996353395,89.9909164412423,0.07457288380799808,87.0288248337041,-0.08710931101745858,-0.00029532804208947506,67.9531980812307,-0.7071067811865471,0.001000000000000112,90.60240963855513,0.002521105590703669,58.499737465317956,54.01196557770802,0.0011209577971500462,0.07009537445099387,0.07009537445099578,0.1878660171765143,0.0026931355677404234,0.00042055362855220046,-0.0695021431581568
2022-02-28 16:00:00,0.025518628469623994,1.2517634291915356,1.0686492495831017,0.0984316498881336,-101612.0,0.007536486327374805,1.07239976757699,7372.0,0.14530984530091196,9228.0,1.0001714383679068,0.01862946734625931,0.04249767008386307,0.018079012091552826,0.024826835839982717,-0.01117759711469768,0.0007050863807956663,78.5993950838611,8605.0,1.3532051660538333,0.8822559193364327,1.0969968205174498,8635.2,0.8364081792153008,-0.5000000000000004,28,76.47058823529389,0.00024999999999986144,0.0019500000000001183,1.0006293923232035,83.93094221346341,-0.15180152694477414,88.41756420878278,0.010432501713913156,85.36585365853676,-0.09827717140432031,-0.00011905644689055849,66.63125575915711,-0.8660254037844384,0.000140000000000029,89.39759036144594,0.002495233363460289,58.00839803686902,53.72354618848358,0.0009694473236994128,0.1874099349665135,0.18740993496650926,0.185958874026344,0.0024510301976963245,0.0005860299339051078,-0.8579262316721248
2022-02-28 17:00:00,0.026541280101377254,0.6218850850051568,0.5833374943825835,0.0840689497599802,-106285.0,0.007370119860111698,0.5709224190592548,7514.25,0.03279152786161945,4673.0,0.9985855763589901,0.023848383899367123,-0.1439245924622301,0.021830962356399537,0.025583483283436452,-0.2064360346395122,0.00048566879520375297,56.30049516227894,8185.0,1.353188759574437,0.6175406675499978,0.8882961891415372,8010.8,0.6282454966972132,-0.25881904510252063,28,9.713024282560783,0.000320000000000098,0.00043999999999999595,0.9985354366173657,75.68366592756915,-0.357924188531542,82.38286479250395,0.20569231113196904,54.656319290466584,-0.3045103265482323,2.360751910379758e-06,46.952532202171355,-0.9659258262890683,0.0027599999999998737,67.14859437751082,0.0026416285972516718,49.70589913510667,48.68287364358956,-0.001053943400496582,0.014191177568986638,0.014191177568978475,0.19727632256089553,0.00020854951422610846,0.0004880295471141327,0.7448261036741574
2022-02-28 18:00:00,0.019273581698793132,0.39345068546486606,0.4002557189315396,0.08584622071150032,-103405.0,0.007076515412748037,0.4077587427438765,7319.85,0.0029872147209971324,2880.0,1.0003804011367279,0.003734018401250561,-0.05737833185541774,0.02264532694564864,0.025774727671316815,0.16056159217354704,0.00045986899728911,47.78600181794502,7063.0,1.3531790894800277,0.8098119806251141,0.7898158098430154,7195.4,0.5849707514624292,-1.8369701987210297e-16,28,57.17439293598045,5.0000000000105516e-05,4.0000000000040004e-05,1.0001461591464305,72.58297460336065,-0.19793728513387604,80.32128514056245,0.16130959493367933,77.7267508610786,-0.1444376610033245,0.00011732800123265727,58.14593335928863,-1.0,0.0021599999999999397,84.41767068273059,0.0025856816547871592,55.07994764854478,52.3281761264337,0.0005284010418327156,-0.003727865796839181,-0.003727865796843144,0.19278867095042942,0.0017309959410924947,0.0005771969985217673,0.0245477132279256
2022-02-28 19:00:00,0.01727979579471501,0.4837352677087973,0.5075742963545453,0.04836248540445716,-99984.0,0.007284083097850545,0.5762945992385702,7072.05,0.11929882117852665,3421.0,1.0005545208368043,0.05070199900087341,-0.04322487367903749,0.02257684516203964,0.02576242341098133,0.0029824038174863787,0.00042107414060738783,41.648270787342675,5936.2,1.3531680073832149,0.7839621841605457,0.7928217691573589,6739.9,0.5336851257757934,0.2588190451025203,28,58.057395143486865,0.0006800000000000139,0.0016000000000000458,1.0001372053068627,69.53444849857503,-0.19496078460554422,77.3530260673084,0.005219323426561472,76.2202753441799,-0.14145956490016026,0.00022259653638450423,58.33675115053104,-0.9659258262890684,7.00000000000145e-05,80.49281314168381,0.0025520128469604325,55.17591029746343,52.39423658847924,0.0005363373000626392,0.01938880520216013,0.019388805202158466,0.19027264672694166,0.0016929390371667186,0.0006436706769918921,0.0136936529260988
2022-02-28 20:00:00,0.017258173477411994,0.6884370153368947,0.7331732607399024,0.08815224844297626,-95190.0,0.007422587279140632,0.958953432549208,6963.6,0.06933933777203577,4794.0,1.0000198821979769,0.02162194403645337,0.16504238079233513,0.018619098029021404,0.025044922774199965,0.001491157436395163,0.0003739318569219889,57.91022810890163,4999.2,1.3531526713163695,0.7590445788486972,0.7943247488145224,6538.7,0.5351842412976288,0.5000000000000001,28,58.498896247237624,0.0002900000000001235,0.0009299999999998754,1.000258032953642,76.80587148018373,-0.19347253434138656,81.35597058744303,0.0022367528313543905,76.47058823529265,-0.13997051684858644,0.0003160795006150015,58.447260153831266,-0.8660254037844386,2.999999999997449e-05,79.15742793791466,0.002366011011680367,55.22741286163555,52.42884509334329,0.0005296275060655553,-0.05290729300954644,-0.05290729300955199,0.17640211530056568,0.0016658334760983884,0.0006900113575369904,0.2419148051674506
2022-02-28 21:00:00,0.017057039694227064,0.2104868972296554,0.22430248412091383,0.1283490553900532,-93841.0,0.007456435001994313,0.3940526961500263,6408.95,0.0014911240838838549,1349.0,1.0001838911364473,0.06113608743951948,0.03131524008350706,0.01715616388907522,0.023076304946153536,0.026840433622132842,0.00034487458347435526,61.00073583517163,3423.4,1.3531486236114532,0.766931603629286,0.821378382643599,6014.2,0.5621683206907971,0.7071067811865474,28,66.44591611479048,0.0008200000000000429,1.999999999990898e-05,1.0005563535425404,77.88902795160568,-0.1666840295864167,80.93293327930458,0.02609467146809162,80.97622027534447,-0.11316765192012491,0.00040229814648359033,60.63967387856857,-0.7071067811865477,0.0003500000000000725,83.14855875831529,0.0021980094385831753,56.20289641646378,53.07361126218608,0.0007668490524657123,-0.014905128854837309,-0.014905128854836303,0.16383248897476,0.0018821602216894107,0.0007471727299579456,0.1105035088467125
2022-02-28 22:00:00,0.016932721331225503,0.4245142497765715,0.45857617906818754,0.12130399477863733,-91276.0,0.007332921443742809,0.8544873076154307,6042.2,0.05291636233547397,2565.0,1.0001689583716389,0.04695395531176908,0.040261250782847036,0.016929141462447873,0.022870708913065776,0.01192588065175304,0.00031512630266761855,69.23747879430434,3001.8,1.3531409149357805,0.7570092281431275,0.8334022199009571,5593.4,0.5741612448655293,0.8660254037844384,28,82.767624020885,0.0006300000000001305,0.0007099999999999884,1.0002683723218677,79.11939407272325,-0.15477802747310596,82.40946045824064,0.0029812035118607187,79.91137370753265,-0.10125526750748454,0.000481079722150495,61.68782505437905,-0.5000000000000004,4.0000000000040004e-05,84.92239467849198,0.00208115094735703,56.65490830052001,53.36855838872391,0.0008514168090554275,0.20387588215525176,0.20387588215524666,0.15510373886606074,0.0019600416740346294,0.0007962060248181135,0.2593643125084592
2022-02-28 23:00:00,0.016479757960324203,0.2567992474002254,0.3094425948242407,0.16785592916119316,-89761.0,0.006846550608157339,0.5551890941072999,5899.55,0.013415315818898378,1515.0,1.000228539631753,0.011179429849068192,0.0671010840552988,0.014552560364455597,0.022439590598430023,0.028320589068253632,0.0002998260153243722,80.6342783916128,2728.8,1.3531364757912565,0.7757895678173155,0.8619588333871969,4895.9,0.6026444397805331,0.9659258262890681,28,92.68929503916297,0.00014999999999987246,0.000180000000000069,1.000408463847968,81.13959609292577,-0.12650127245397846,85.73540280857368,0.030557108254147303,82.53119429590018,-0.07296335452744919,0.000556036225981588,64.32048397051221,-0.25881904510252157,0.00041000000000002146,89.13525498891377,0.001889557954877449,57.769657986771485,54.088180424590675,0.001090310838530062,0.07157769161945063,0.07157769161945104,0.14078485090283194,0.002175252537470973,0.0008558622413059602,-0.5736259657512881
2022-03-01 00:00:00,0.01675932296735993,0.2648961350799388,0.3739084286196748,0.16495590151190762,-91311.0,0.005914651700040527,0.6582859084345537,5851.35,0.0029803150193005203,1550.0,0.9996422529122848,0.0029803150192839758,-0.027578599007171967,0.014989896290031297,0.02237840330858184,-0.06780115634499317,0.00021137536626284663,80.28796526807811,2354.6,1.3531317473649451,0.6613786098318978,0.793573258985949,4145.4,0.5110796369985723,1.0,1,65.40697674418644,3.999999999981796e-05,4.0000000000040004e-05,0.9997286850017965,73.57357123293251,-0.19421665947345715,84.36807095343703,0.06631200917937453,58.27814569536469,-0.1407150408743651,0.0006088800675472998,53.96091513165351,0.0,0.0008900000000000574,79.04656319290531,0.0017581925327520872,54.176387157049504,52.06776066875384,0.0003954140408086726,0.0007455787182059521,0.0007455787182086837,0.1310861161418145,0.0014404315978666649,0.0008202554338101464,0.2488247674526037
2022-03-01 01:00:00,0.016316659486479184,0.388143051029141,0.6560490940970193,0.14126629463163634,-89066.0,0.005385068590931238,1.2169340849956636,5783.95,0.04473405603685594,2245.0,0.9999527952656134,0.04995302924115745,-0.012669737214743293,0.014538768456140595,0.022187704884565767,0.026840633737168496,0.00016227888264766543,76.39213705205646,1844.8,1.353124887893301,0.6892673006898588,0.8206268928150089,3422.0,0.483840766955017,0.9659258262890683,1,71.08013937282003,0.0006699999999999484,0.0005999999999999339,0.9999448454330528,69.01150185139251,-0.1674281547185038,83.53860070277999,0.026094866021507575,66.22516556291264,-0.11391217594592011,0.0006494497882092162,57.14648220398763,0.25881904510252074,0.0003500000000000725,82.43398392652087,0.0017384507423589253,55.35933766967506,52.8001304904324,0.0006378735682075476,0.026094866021507575,0.026094866021497687,0.1295794412950802,0.001641915982758979,0.0008117286708568816,-0.1439838692090566
