Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-10-19 20:00:00,0.18625957748607705,0.010363003687286225,0.6987090020935101,0.0780299437901582,0.23981317924613035,801,0.07263308043019556,0.007253741764566317,0.0008746228189010924,110.89634391270424,1.0002449093835282,0.009775479764301785,0.019241870309794074,4300.45,0.035859535575292804,1146.4,85.05129058974931,0.003992339358188725,82.25108225107815,0.02460958511622619,0.41974744902438965,0.8720351864846553,1444.0,19,1.0004129165908486,3340.1,-0.08300495408515336,0.41974744902438965,94.00985385165376,0.01836707919709695,0.5000000000000001,-0.03584010070195112,91.89304668221621,92.10019267822531,0.0074285911243355185,68.7511951563834,-0.8660254037844386,20,92.10019267822531,0.000999999999990564,0.04100000000001103,56.8646782376669,0.06650332516625254,0.021000000000000796,0.03203817624056171,59.42977094094591,0.00153965356057717,0.06650332516624502,0.08762835565990466,0.07662768517603333,0.040167219076294
2021-10-19 21:00:00,1.3801374602149545,0.010008617483383728,2.9486547748102887,0.047904132413530705,1.6874876625024675,5984,0.056870876861414565,0.007205066701857213,0.020987643524875525,110.90097959553368,1.0000816209929193,0.009760211736009222,0.002623386617228718,4335.8,0.010493821762437763,2029.4,86.47825190682045,0.004201565323048333,80.61224489795482,0.02410631596453832,0.42238184724002403,0.844628448257049,7428.0,19,1.0003131472876896,3546.1,-0.08038374500877997,0.42238184724002403,94.30589131737861,0.005246910881218881,0.7071067811865474,-0.033217654309126037,93.59280667951116,92.11618257261183,0.0134551701154701,69.09684472488834,-0.7071067811865477,21,92.67822736030627,0.02400000000000091,0.012000000000000455,56.980802529717664,0.0629992912579633,0.006000000000000227,0.03756148608000842,59.606553745156766,0.0015044264985553113,0.06299929125797021,0.08111001913706137,0.07092578558492237,0.3699573474508082
2021-10-19 22:00:00,0.33853552737045595,0.009914914487412737,0.6897214217098944,0.0893225983742016,0.4914105810690576,1436,0.046355414837218056,0.0067109444508568206,0.00961883192402494,110.9020973712898,1.0001719605248587,0.009776456720769076,0.024484299442995017,4241.8,0.003497757063287444,2082.0,85.62510106564473,0.004448291245958568,94.01197604790119,0.024191410062866618,0.4469695639192824,0.8598329266584546,8864.0,19,1.0003585608591468,2922.2,-0.05591912696262414,0.4469695639192824,94.03703736431379,0.02448429944298726,0.8660254037844384,-0.00874148797608776,94.28387925497589,97.89473684210422,0.019503022631186757,72.41883788898062,-0.5000000000000004,22,98.07321772639595,0.01099999999999568,0.0040000000000048885,58.086583659676904,0.09976109842220325,0.028000000000005798,0.043694432694053376,61.30147090617148,0.0016809092599514575,0.09976109842220193,0.07566573068891065,0.06614888989912372,0.9762991540308006
2021-10-19 23:00:00,0.6952079385071747,0.010814170676388872,1.1973886951585435,0.12276201557364717,1.1812472498899955,2953,0.16527335688552025,0.006992298576838081,0.0,110.9044787825188,1.0010020653031975,0.010499390879727477,0.13812758442830475,4247.65,0.030597882626519263,2466.2,88.20807364861894,0.005120125456579369,90.00000000000081,0.03288197725390578,0.5857145366093552,1.0486954638122532,11817.0,19,1.0013007425071812,2499.9,-0.030546343166343682,0.5857145366093552,94.35549165675745,0.13812758442830153,0.9659258262890681,-0.030546343166343682,95.25523003364928,93.0555555555563,0.027723516944663202,83.84882712326205,-0.25881904510252157,23,95.01424501424549,0.0,0.03499999999999659,63.62624662227696,0.2196090783418244,0.15800000000000125,0.06060549419856898,69.16424639513883,0.00294397636478827,0.2196090783418203,0.0924277691619231,0.08069122978909869,0.7559801683885473
2021-10-20 00:00:00,1.4991943424939578,0.01094643067436472,1.874055838415487,0.10369557602160771,2.559116781907782,6699,0.22997752691087392,0.006816647454936009,0.024444754854022546,110.91003219331219,1.0009081541766358,0.010576958235777378,0.06722248897812477,4468.4,0.06809610280765728,3574.6,88.73458562327308,0.00593555601201146,82.19178082191723,0.0412665389243655,0.6533307574773001,1.054553399617051,18516.0,20,1.0014695886025629,2617.7,-0.06800348735832865,0.6533307574773001,92.24754737481204,0.06809610280765728,1.0,-0.06800348735832865,94.5328038819169,85.79234972677558,0.03804015167575458,86.9286981601341,0.0,0,90.51094890510916,0.027999999999991587,0.07800000000000296,65.93044407147323,0.25189357496457454,0.07800000000000296,0.07930669060012008,72.13556968487688,0.003475797667529701,0.251893574964579,0.10550951642450516,0.09204996983520194,-0.9689538955095418
2021-10-20 01:00:00,1.5609258432697828,0.012018145773497736,1.5039318479685453,0.04961453299550562,2.4359824864004245,7344,0.06206999047093653,0.01114655046697433,0.013958804079465155,110.91593676411296,0.9992695525645688,0.011413010266599573,-0.14307899007171,4704.9,0.012213953569524259,4883.2,71.10366741103645,0.006036047535442008,41.11922141119133,0.03354565791562765,0.5093169883559584,0.7820793220025367,11172.0,20,0.9998584833962587,3014.8,-0.21098517872711808,0.5093169883559584,77.87142014083923,0.14395016706944178,0.9659258262890683,-0.21098517872711808,85.36160154165013,54.7663551401858,0.046426566154661494,58.98124163168013,0.25881904510252074,1,70.55961070559566,0.016000000000005343,0.013999999999995794,57.74918979053261,0.0891951449858371,0.16500000000000625,0.07997222407028914,59.078084243081726,0.0019598764797694734,0.08919514498584302,0.11829387122100547,0.10335133518059506,0.545319900862281
2021-10-20 02:00:00,1.0758938363676245,0.010620471414754156,1.050906286155033,0.1403950941556406,1.4648787480587744,4905,-0.029682657470864182,0.011233370696319139,0.0026211632722603286,110.91986487240874,0.999831194647124,0.011476453767797185,0.04630519491866103,4559.0,0.04543349671918316,4667.4,57.45586866889761,0.005768148394296487,49.05660377358426,0.029906914498908817,0.5558580234988282,0.8331059256433951,16077.0,20,1.0000558929510255,3348.4,-0.1647776809067194,0.5558580234988282,68.41053402107384,0.050675823263691404,0.8660254037844387,-0.1647776809067194,79.35928629359238,64.67289719626012,0.053903294779388704,63.41581012568413,0.49999999999999994,2,77.0072992700722,0.0030000000000001137,0.05200000000000671,59.45636424065028,0.13291476840476135,0.057999999999992724,0.08381020927829752,61.50329953094389,0.002328562227837949,0.13291476840475713,0.11753760390371891,0.10264306826743189,0.0651728724232113
2021-10-20 03:00:00,0.4731547691188947,0.010526860216987623,0.40917285037521484,0.10876762083330004,0.5697107667162828,1952,-0.09247788382683586,0.0111320438534615,0.041917736442233705,110.92142136858499,1.0001834141228874,0.011475273195433337,0.00436639274830064,4125.5,0.0,4770.6,46.86004595108037,0.005597673781562079,50.40431266846553,0.025886113012438552,0.5602486871915605,0.8127818609742589,18029.0,20,0.9998742691896648,3426.3,-0.16041848299912598,0.5275863582495712,61.660774499165164,0.005239717055279213,0.7071067811865476,-0.16041848299912598,75.06082725060801,65.54307116104954,0.060374823032498345,63.84600582562117,0.7071067811865475,3,77.6155717761561,0.04800000000000182,0.0,59.6179913523817,0.11277505310918626,0.006000000000000227,0.0862609360449369,61.73370330720644,0.002279083336853116,0.11277505310918201,0.10846080334604506,0.09471235752737177,0.2201982334531633
2021-10-20 04:00:00,0.7912383221995463,0.009952109319846008,0.6496398984222139,0.16862827470597178,0.858549735915493,3121,0.06552621922453206,0.011136001155306292,0.034056376401552166,110.9239271209129,1.0001135172895566,0.011425334864945416,0.014845087149395475,3944.45,0.03230989556043865,4804.2,50.67257820795601,0.0049778807275647164,52.55681818181825,0.022543434265553372,0.5751769437468177,0.8299386271427514,21150.0,20,1.0000436574462142,3635.2,-0.14559721011334054,0.5363318761959975,65.58301149652486,0.014845087149390396,0.5000000000000001,-0.14559721011334054,77.78299523196988,66.53306613226485,0.06601068159888669,65.45722830181359,0.8660254037844386,4,78.72611464968124,0.03900000000000148,0.03699999999999193,60.18463553216766,-0.010476232048540273,0.016999999999995907,0.08855411586444006,62.554303469616926,0.0023324397792057194,-0.010476232048539647,0.10625211715375138,0.09276987169964235,0.3347527854417507
2021-10-20 05:00:00,0.5702021674041493,0.00929271020994841,0.5525315805689637,0.16122718589913876,0.5762176346158996,2152,0.04104409183398605,0.01110889730535762,0.008731031833346531,110.92566627810231,1.0001949902068352,0.011432940381162906,0.02182777016230819,3774.1,0.02095447640000934,3894.8,52.53123956990345,0.004762229365416683,54.63258785942657,0.02026017872163617,0.5971302622104417,0.8471948511807396,23302.0,20,1.000373749510982,3734.7,-0.12380122057541056,0.4225253339878796,67.28779044528947,0.020954476400021748,0.25881904510252074,-0.12380122057541056,79.36325280175753,69.78723404255399,0.07107572627929575,67.91078552210237,0.9659258262890683,5,81.74807197943511,0.010000000000005116,0.0239999999999867,61.02902759756536,-0.055835703442613946,0.02400000000000091,0.09133590500093192,63.78425598929365,0.0024509332872222345,-0.055835703442619344,0.09935895756035729,0.08673244780840908,-0.9569899804310644
2021-10-20 06:00:00,1.846329531150647,0.010234689544502431,1.8483683225940553,0.017167841505750122,1.6294090700870363,7114,-0.07509867616751764,0.012919802396754524,0.0034915591557452635,110.93127403804043,0.999327552027387,0.011056657139089434,-0.11173379423523588,3853.05,0.0,3848.8,36.21642001861505,0.004473307997137789,1.4598540146003194,0.008950361535784934,0.48472927167671254,0.5930291272387306,16188.0,20,0.9993048617757813,4366.0,-0.23539668700958677,0.24441310194392565,59.62449722139377,0.11522145213944483,6.123233995736766e-17,-0.23539668700958677,72.40165195329566,42.55319148936241,0.07331331666324198,47.680678314959465,1.0,6,56.73076923077052,0.0040000000000048885,0.0,54.78306944916223,-0.02446312184381309,0.1319999999999908,0.08226367819902691,54.00367997955884,0.0012785996297155489,-0.02446312184380961,0.10459339219459134,0.09140382084644877,-0.813988033904252
2021-10-20 07:00:00,2.412648791631598,0.01062186610907843,2.0583046118496635,-0.05681531057129015,2.102957513257457,10033,-0.16327172081408436,0.01353280516392352,0.04981167690573547,110.93891909353523,0.999137865751717,0.011081062482979256,-0.07340732325439303,4158.5,0.03233389553530611,4874.4,24.15725073961838,0.004244155176232793,16.379310344828255,-0.004636672784633297,0.4109661216389501,0.4100903592177133,6155.0,20,0.9988591554955336,4770.9,-0.30863121185701764,0.15854246047387324,43.83950257456596,0.07428057082433409,-0.25881904510252063,-0.30863121185701764,57.99932229775558,19.178082191781446,0.07215414846708366,38.82557832006575,0.9659258262890683,7,35.51912568306103,0.05700000000000216,0.03700000000000614,51.17419126329858,-0.14409096069372554,0.08499999999999375,0.06751747568245037,48.72355824690165,0.0005222595092393423,-0.1440909606937213,0.11522290759536429,0.10076688961167359,0.7852078968599715
2021-10-20 08:00:00,1.5228165497999193,0.01068040516646937,1.08616716709727,0.005825418926041741,1.1852557386417755,6222,-0.11435255503762232,0.013971147560043556,0.024487083063688977,110.94367620266135,1.0002272707406403,0.011188152410400845,0.07083763314852387,4085.85,0.0026236160425376605,5728.4,21.646046822882216,0.004146251527662166,47.098976109218064,-0.008398285452294638,0.48209487346107815,0.562510516735904,12377.0,20,0.9997221707723654,5249.5,-0.23801220575413784,0.2294924013489252,31.769305338970497,0.07083763314851685,-0.49999999999999983,-0.23801220575413784,47.073952510218156,33.57664233576759,0.07005457710401002,49.397935014339076,0.8660254037844387,8,48.97196261682283,0.028000000000005798,0.0030000000000001137,54.2272021479026,-0.077718397429179,0.08100000000000307,0.06165629165171538,53.449964151699845,0.0011826739665876662,-0.07771839742918285,0.11476249222459924,0.10029319323638586,0.3254771221962613
2021-10-20 09:00:00,1.1722361142683944,0.010067073665169995,0.7693455341157749,0.11579640971350591,0.8565417197275899,4641,0.02009962422442335,0.011909015282824658,0.03146055632750558,110.94726563197023,1.0003874997814852,0.0111527260044317,0.022721910038714377,3959.1,0.018351991191044924,6032.4,39.81699423326071,0.0037419538487274188,55.97269624573579,-0.009295154344880749,0.5049263246632385,0.5970516920678781,17018.0,20,1.0000891274942592,5418.3,-0.21534437663469913,0.2513883292749209,30.88580030885869,0.020973704218337056,-0.7071067811865475,-0.21534437663469913,46.10762133360609,39.902676399026994,0.06773078851778984,52.47381913379973,0.7071067811865476,9,53.83177570093431,0.036000000000001364,0.021000000000000796,55.17192969628716,-0.06984886451939468,0.02400000000000091,0.05843563417290909,54.887385676445845,0.0013547864103002905,-0.06984886451939509,0.10993927904965693,0.09605626680790974,-0.2430592708721409
2021-10-20 10:00:00,1.0345138325673606,0.009803228686110785,0.6272636443112276,0.049329479900581535,0.7801638771309852,4018,0.07783394259528453,0.011145221721557085,0.015727117044700558,110.95038592378835,0.9999708722310415,0.011150162034831193,-0.015726979633556848,3883.95,0.06902456925174548,6405.6,50.96700796359721,0.0035410169538465765,49.82935153583778,-0.01113623366020211,0.4891199353694324,0.5365284300171715,13000.0,20,1.0001468297875689,5150.2,-0.23103748910200572,0.20490188352116787,36.33414436334195,0.014853388319990831,-0.8660254037844387,-0.23103748910200572,51.059423384321235,35.52311435523122,0.06494673010273933,50.018120626799636,0.49999999999999994,10,50.37453183520645,0.018000000000000682,0.07900000000000773,54.356402807517675,-0.10736919289792476,0.016999999999995907,0.053810496442537215,53.65219095710526,0.001150296456746025,-0.10736919289792146,0.1105193820425637,0.09657830387780285,-0.4804999760532488
2021-10-20 11:00:00,1.1046408137317227,0.00989600553808953,0.7423610636407136,0.011374397209290689,0.8956331697661952,4344,-0.025343668889343807,0.00874278918996511,0.026215755669158156,110.95369496280972,0.9997320018876388,0.01099090321381944,-0.03233276532530471,3932.5,0.0,5851.6,47.667804323095346,0.0033651304094323795,37.20136518771248,-0.014659767239555248,0.4566290240432709,0.42702412270401907,8656.0,20,0.9998793830706273,4850.2,-0.2632955536181401,0.14707169745250123,33.982157339821235,0.0323327653252992,-0.9659258262890682,-0.2632955536181401,47.895088483990776,26.520681265205425,0.06128178829285052,44.971028827182344,0.258819045102521,11,39.478957915831465,0.030000000000001137,0.0,52.67585743533987,-0.027964694573110793,0.03700000000000614,0.04662202105329527,51.10623620452946,0.000794155573883959,-0.02796469457311268,0.10430232746505563,0.09117495713653703,-0.99206339867139
2021-10-20 12:00:00,2.1493249345777077,0.011730780060608752,1.6279028976355856,-0.05738224954916713,1.7551722833692651,9281,-0.22017771486986248,0.01156745069788616,0.05594503400408482,110.96042791251229,0.9987435647778353,0.01143835879969911,-0.17220580779384598,4318.1,0.0017482823126361911,5701.2,34.02984675098683,0.003635411989158977,15.058823529410207,-0.029230534740376735,0.28363687454995107,-0.030807020731450675,-625.0,20,0.9984106001951342,5287.8,-0.43504795117699163,0.056072964945629335,24.47048959994383,0.17220580779384492,-1.0,-0.43504795117699163,33.7403876434776,11.367673179394792,0.05397415460775634,27.643953095554124,1.2246467991473532e-16,12,11.367673179394792,0.06399999999999295,0.0020000000000095497,44.91294224223886,-0.12680810872265774,0.19700000000000273,0.024743619867379607,40.17501955874602,-0.0008928606595121069,-0.12680810872265358,0.126973423541477,0.1111841608580284,0.5649425669480151
2021-10-20 13:00:00,2.062641469705743,0.011863201993155194,1.5268079800498753,-0.04294803960103372,1.6132538453937617,9796,-0.1572945340149512,0.01208338490513949,0.06830062784037684,110.96750322698226,0.9997404142871309,0.011368399310575128,0.04728505004334416,4749.25,0.09019185471231307,6416.0,28.204376631196975,0.0036827388764927547,32.352941176468235,-0.03387681481360563,0.3310560424313698,0.10629575258856518,9171.0,20,0.9991831980158883,6072.2,-0.3879686137750718,0.11566467758470317,20.2551013948778,0.047285050043346426,-0.9659258262890683,-0.3879686137750718,24.5745269450865,22.876949740033137,0.04550495090435494,35.58135480564424,-0.2588190451025208,13,22.876949740033137,0.07799999999998875,0.10300000000000864,47.154441269983444,-0.1503141741022759,0.054000000000002046,0.011628136090749308,43.728048903565586,-0.00040395146576965857,-0.15031417410227288,0.14240579160698022,0.12463856427025533,0.4650643593853134
