Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-03-18 15:00:00,1.557204781295153,0.009828106461832888,1.095251293422025,0.05564638221623068,1.3230780677442755,7113,0.0008390317573603312,0.008935955125437356,0.05368496988609322,115.40286228728131,0.9998741621295123,0.011843841994828476,-0.023487174325154125,4567.8,0.05116848692268278,6494.4,66.42231525192271,0.007528431986809772,60.9174311926618,0.04058280322308899,0.8247963387502081,0.8704788092234225,543742.0,18,1.000171190343522,5376.1,-0.17839345388151814,0.6052216191577653,74.55799191119743,0.023487174325156096,-0.7071067811865479,-0.17839345388151814,79.41626283424536,69.614835948646,0.10912955880419833,78.91782019366543,-0.7071067811865471,15,77.09677419354921,0.06400000000000716,0.06100000000000705,67.59789957659574,0.09489976736960835,0.027999999999991587,0.14971236202728733,71.78932968716603,0.003978580022127254,0.09489976736960504,0.15576366147987275,0.13068956209611257,-0.4630293566193225
2022-03-18 16:00:00,0.9352502616906282,0.009674440278653315,0.6554873484054499,0.06063903957561908,0.7960289465071457,4378,-0.04530087330016919,0.009007763998408105,0.025170319159647896,115.40506574068338,0.9997147244153949,0.01184903716081724,-0.031043914553730012,4681.1,0.0,6679.0,59.88248461767591,0.007517608200706026,48.665297741272546,0.03157802112931479,0.6802203745014592,0.7979141190251201,539364.0,18,0.9996778182928733,5499.8,-0.20938198812385364,0.5739898201217254,69.69530215411719,0.03272141490754227,-0.5000000000000004,-0.20938198812385364,76.77419354838743,64.33666191155531,0.11702406408652705,70.40860183951771,-0.8660254037844384,16,73.11827956989266,0.030000000000001137,0.0,65.53628304063037,0.09156586021504927,0.03900000000000148,0.14860208521584184,68.33978633069958,0.0035225989928160395,0.0915658602150593,0.14336885269703417,0.12032736548106503,0.1636824495818701
2022-03-18 17:00:00,0.5524444588310189,0.009686081999537202,0.42717928180483244,0.05487246712129086,0.48973657528743325,2560,-0.04445786568690879,0.008995385024166132,0.013428564234702216,115.40635459578013,0.9999636359567661,0.01184085213352885,0.010071423176016836,4633.95,0.012589278970029599,5992.8,49.77652145899065,0.007465423809177821,39.74683544303748,0.023977552028209406,0.6724960925949448,0.7822973225785053,541924.0,18,0.9998187654909357,5227.3,-0.1993316526939083,0.5841190522415208,66.43604028624854,0.01007142317602368,-0.25881904510252063,-0.1993316526939083,74.8745519713266,65.35662299854434,0.12301845209357941,71.56855340662095,-0.9659258262890683,17,74.40860215053787,0.016000000000005343,0.015000000000000568,65.89053996906634,-0.020136762176449143,0.012000000000000455,0.14699600412178881,68.8623648340621,0.0034810686969894977,-0.02013676217644811,0.12903044516888734,0.10828244574054206,-0.4135401120379297
2022-03-18 18:00:00,0.4018644769227418,0.009531571106618423,0.4167043093323696,0.05854607488431133,0.3680798004987531,1845,-0.047824408907093385,0.00930472259100971,0.0016784296612169871,115.40728193856944,0.9998545206314923,0.011351931601858108,-0.026854423846722764,4591.1,0.03608623771598633,4427.6,38.675358067692954,0.007091539668489445,27.613941018768728,0.014793081355102183,0.6454610737971613,0.7250843161208835,540079.0,18,0.9996744086909383,5012.5,-0.22613254717375858,0.5571077665887371,63.46399162214399,0.025176444918135543,-1.8369701987210297e-16,-0.22613254717375858,72.83154121863838,60.69868995633232,0.12671672243235496,63.78930303391016,-1.0,18,70.96774193548451,0.0020000000000095497,0.042999999999992156,64.04716296166936,-0.062078974522451674,0.030000000000001137,0.14150980378745714,65.74591672365402,0.0030852563742473915,-0.06207897452245037,0.12131181014476099,0.1018323079558806,0.0139714558057572
2022-03-18 19:00:00,0.5295745839771452,0.009084347240070874,0.6516030200240727,0.105467267698541,0.4906383241673361,2382,-0.015946420028711827,0.009196688672018264,0.038613603740488445,115.4084685017646,0.9999160651334564,0.011297547751808315,0.0008394261682642679,4497.95,0.017627949533699432,3655.6,27.411398061108088,0.006288336085001087,14.873417721517935,0.007169520794418044,0.6463059181345843,0.7120615551180302,542461.0,18,0.9998237530528489,4854.9,-0.22529501922127107,0.5579518692653787,61.535643609509215,0.0008394261682634487,0.2588190451025203,-0.22529501922127107,72.15053763440879,58.55161787365099,0.12850910263095947,63.93223571637835,-0.9659258262890684,19,71.07526881720392,0.04600000000000648,0.021000000000000796,64.0801364654852,-0.07046152297549213,0.000999999999990564,0.1356786234253775,65.79800788918124,0.0029719953215727735,-0.07046152297549568,0.11369583726693767,0.09543845988998378,-0.2023952791268713
2022-03-18 20:00:00,0.5357745935253535,0.00723396683145036,0.8295980875541611,0.003041934635813993,0.48432116533647346,2221,-0.037764033534459784,0.007147958949731689,0.011751966355795644,115.40957577026884,0.9999244491080798,0.011208245562313684,-0.01175186770754344,4145.4,0.027701063552956248,2677.2,19.095188339438103,0.005994109190865171,14.798206278027534,-4.965765113132403e-05,0.6344780974105562,0.6733606110894819,540240.0,18,0.9998237323417579,4585.8,-0.23702041055620335,0.38852134339050065,57.81914252369435,0.010912540187532196,0.5000000000000001,-0.23702041055620335,70.53763440860229,54.20711974109975,0.12849668821817664,60.060058405569784,-0.8660254037844386,20,69.56989247311837,0.013999999999995794,0.03300000000000125,63.22771039759197,-0.058731730236778974,0.01300000000000523,0.12844703056704532,64.32321117295085,0.002741893924869787,-0.05873173023678291,0.1060250033716612,0.08900987555967392,-0.0368119852737217
2022-03-20 21:00:00,0.08984245756025554,0.007264936014587243,0.1885482320264929,-0.010919425997492578,0.08256151183459631,353,-0.01259139252407504,0.006945047403026848,0.10075651348878205,115.40974912439377,0.9999496306245802,0.00877543072500744,-0.0016790355619744624,3929.1,0.008396376124057218,1872.2,25.093244035884805,0.005641226732006448,45.60810810810884,-0.005871010812210503,0.6327884087356984,0.6511819382086923,539887.0,20,0.9998656929404852,4275.6,-0.2386954664611903,0.350469258117248,55.54741092012733,0.012594564186097756,0.7071067811865474,-0.2386954664611903,67.44623655913985,53.883495145631244,0.12702893551512404,59.45984202383219,-0.7071067811865477,21,61.69354838709722,0.12000000000000455,0.009999999999990905,63.10179863837039,-0.029374984263398424,0.015000000000000568,0.12115792470291353,64.1021671517778,0.002617912767374886,-0.02937498426339724,0.11159286003285188,0.09368576324600959,0.9949428857343172
2022-03-20 22:00:00,0.7412433428922572,0.008420527268480167,1.4928836633663365,0.027319340814525524,0.7299546142208775,2895,0.12339461092925053,0.007649588500745096,0.02182782880266842,115.41122892305276,1.00090627596103,0.009309142870025317,0.13684369595512447,3905.6,0.024346424433732694,1939.2,50.51260428569518,0.005545497696674985,91.13149847094907,3.222653781745355e-05,0.7704980357369208,0.8600035161945451,542782.0,20,1.001038998532981,3966.0,-0.10217841020444048,0.48779254915837483,61.90176459527121,0.13684369595513265,0.8660254037844384,-0.10217841020444048,71.28657729101822,77.61467889908266,0.1270369921495784,79.21257488634791,-0.5000000000000004,22,82.596291012839,0.02600000000001046,0.028999999999996362,68.47423603942708,0.09734728644439007,0.1629999999999967,0.12706921868739585,72.42055064416999,0.0038328645266898498,0.09734728644439361,0.12679388002815925,0.10630203645980302,-0.2176242890295295
2022-03-20 23:00:00,0.6465062411530048,0.00850233359312807,1.2120042458747466,-0.009076228304953365,0.7728992954062952,2512,0.12340911380503972,0.007695549802128927,0.024313153416006917,115.4125252563497,1.0003774597795636,0.009305918257401534,-0.011737384407717322,3885.5,0.012575769008275334,2072.6,74.52991982808638,0.005380254852629228,86.8501529052011,0.0016789526740854932,0.7586702150128927,0.8110397723181544,540270.0,20,1.000696425574761,3250.1,-0.11390380153937275,0.4641485275288108,67.85736533865568,0.011737384407719672,0.9659258262890681,-0.11390380153937275,74.96299449327434,72.07392197125316,0.12745673031809976,75.52517113994112,-0.25881904510252157,23,80.5991440798867,0.029000000000010573,0.015000000000000568,67.5867582076313,0.11248310654836383,0.013999999999995794,0.12913568299218525,70.90088694315425,0.0035688329941860886,0.11248310654836668,0.11696618288128034,0.09807415785388622,-0.8613891233704549
2022-03-21 00:00:00,0.7229191291417242,0.009050904163213464,1.3136258660508082,-0.04030265948834287,0.9772188434182042,2844,0.055409103883685695,0.008546056478983172,0.030185388594955148,115.41396888711563,0.9994968131499496,0.009467326117954342,-0.06959409037169406,3934.05,0.01760814334705717,2165.0,79.81651376146995,0.004931735141146117,61.46788990825955,-0.0038357895374346584,0.6885481350061352,0.6629512457156781,537426.0,21,0.9999161003439886,2910.3,-0.18341862159649083,0.39423141721140537,65.84858124249342,0.06959409037169818,1.0,-0.18341862159649083,77.10590194502821,47.857142857144474,0.12649778293374112,57.13051905471131,0.0,0,68.12227074235882,0.036000000000001364,0.021000000000000796,62.54091335053009,0.04197095609838947,0.08299999999999841,0.12266199339630646,62.52426351393637,0.0027575329567723905,0.04197095609839163,0.12025672818395465,0.10090344704141185,0.1889333763126575
2022-03-21 01:00:00,0.5482371671417199,0.00897400287066694,0.9940404134463171,-0.03763560697090211,0.8849740932642487,2135,-0.07042430644633724,0.008487719178442614,0.02768920959892704,115.41504751984172,0.9998406200718049,0.00940846499946411,0.010907870448062518,3894.3,0.024332941768750095,2147.8,71.25382262997111,0.0042619117102836454,65.44342507645254,-0.007414871202480522,0.6995311113927284,0.6705997322123552,539561.0,21,0.9998959778667744,2412.5,-0.17253075821405797,0.3730526315789455,56.961148593592675,0.010907870448054219,0.9659258262890683,-0.17253075821405797,72.91199028766732,50.95238095238042,0.12464406513312098,58.95714439919439,0.25881904510252074,1,70.01455604075636,0.03300000000000125,0.028999999999996362,62.995256758633424,0.06464286913596677,0.012999999999991019,0.11722919393064046,63.25649408993758,0.002754174863980108,0.06464286913596684,0.11379148130053093,0.09546825845522047,-0.4299775633710955
2022-03-21 02:00:00,0.4935017485254971,0.00870854976349593,0.7701392848415737,-0.06375198124620114,0.8739255014326647,1891,-0.08468678466917456,0.008438775482923868,0.023491312409290643,115.41599629050029,0.9998629504803727,0.009295154626486685,-0.026008238738850498,3831.8,0.000838975443192784,2455.4,60.95820591233607,0.003812435230155984,55.96330275229601,-0.012384174178574542,0.6733409369323797,0.5887384195022679,537670.0,21,0.9995554250723483,2163.8,-0.19849412474140887,0.32075837044645206,47.4603174603183,0.02600823873884515,0.8660254037844387,-0.19849412474140887,67.20636907151636,43.57142857143005,0.12154802158847736,52.70899866059578,0.49999999999999994,2,63.48228043143383,0.028000000000005798,0.0010000000000047748,61.13852301205249,0.040297530097219314,0.0309999999999917,0.10916384740990281,60.23415273185047,0.0023953624895529657,0.04029753009722192,0.10610698397188398,0.08904431276068207,0.4536585240936304
2022-03-21 03:00:00,0.34949049848526575,0.008719914369266278,0.5957187118580416,-0.007412415441343682,0.6236791664618863,1269,0.011746937405598956,0.008530314425245,0.005035119961733279,115.41663599954563,1.0000922950420783,0.009299621162560499,0.026854198486092606,3631.0,0.0025175599808666396,2130.2,62.38532110091872,0.0032872863421612416,65.74923547400752,-0.01391560300745305,0.7003759557301633,0.6426050121890748,538939.0,21,0.9999630867528424,2034.7,-0.17169323026155855,0.3476987060220041,53.42434833260598,0.02601478646895925,0.7071067811865476,-0.17169323026155855,66.77510514553052,65.74923547400752,0.1180691208366141,58.061564412600355,0.7071067811865475,3,66.8284789644013,0.006000000000000227,0.0030000000000001137,62.341567272801825,-0.0695859218457862,0.03100000000000591,0.10415351782916105,62.239760943319745,0.002559788184414824,-0.06958592184578283,0.09666312911875859,0.08109731120589844,0.6519003054759214
2022-03-21 04:00:00,0.40264431657552435,0.008764078466939555,0.7382972038956959,0.0035260689151287695,0.7081157091201286,1410,0.04362672304583093,0.00856929591370196,0.012584631647832146,115.41735407933476,1.0003747193100692,0.009139127173961157,0.04278738862695253,3501.85,0.0,1909.8,64.57696228338686,0.002620734357322911,72.01834862385695,-0.01196770680715413,0.7434630169391372,0.7814789665475534,540349.0,21,1.000421159312319,1991.2,-0.12897930468429078,0.32897504501321395,63.55540993155836,0.043626723045822074,0.5000000000000001,-0.12897930468429078,68.46388851490097,81.34556574923757,0.11507719413482558,65.35304273395687,0.8660254037844386,4,75.0809061488677,0.015000000000000568,0.0,64.19637460660705,-0.015092694297477574,0.05200000000000671,0.10310948732767145,65.24805226263605,0.0028712146430447394,-0.015092694297480502,0.09242553924465126,0.0775089431377846,0.4139069963590319
2022-03-21 05:00:00,0.42451712288185806,0.008666628339955032,0.880437453919882,-0.00702243897883421,0.7556821178083637,1433,0.09398969470133522,0.008582109452995533,0.007547422974355821,115.4180919662371,1.0003047135552803,0.008844962998510193,0.02431967797391632,3375.6,0.01174043573788286,1627.6,75.45839301152436,0.002083834843753751,88.60759493670852,-0.009317860801217173,0.7679635027246281,0.9010634346708791,541782.0,21,1.0005066536032803,1896.3,-0.10469099406192682,0.3044268030139891,79.10295616717785,0.023480871475777636,0.25881904510252074,-0.10469099406192682,72.99120176558513,90.21406727828848,0.1127477289345213,68.9359535728801,0.9659258262890683,5,77.06422018348631,0.009000000000000341,0.013999999999995794,65.21918112351352,0.07887229400905696,0.028000000000005798,0.10342986813330413,66.86460477051924,0.002992582951091949,0.07887229400904694,0.08650760506684421,0.07252846812116992,-0.2262683188831702
2022-03-21 06:00:00,0.516651104886399,0.007720726012486801,1.0831267127756754,-0.0546805164044153,0.9020758613194217,1660,0.05453294628923189,0.008588616415611322,0.014252896691647724,115.41894616536975,0.99999720497068,0.007573871048663022,-0.012576085316162722,3213.0,0.017606519442628567,1532.6,79.42189837111998,0.002016998501313185,77.63975155279438,-0.009153695480824064,0.7552908376631652,0.8132366256861809,540122.0,21,1.0002700735069632,1840.2,-0.11725391334935852,0.23533564746720104,85.7288481141705,0.012576085316163261,6.123233995736766e-17,-0.11725391334935852,74.46589768915553,85.62691131498553,0.11045930506431528,64.88677315165161,1.0,6,71.25256673511251,0.016999999999995907,0.021000000000000796,64.22277111095252,0.055372379250461436,0.015000000000000568,0.10130560958349122,65.17581693060114,0.002753726565558834,0.055372379250462345,0.08172080434300895,0.0685238047803595,-0.7058717966400677
2022-03-21 07:00:00,1.1871538628136507,0.007830314255816347,1.9965657196378395,-0.09322099731865477,1.7531755460111487,3837,-0.031028554656387097,0.00900929371425851,0.01173915595468333,115.42090102537253,0.9996729477471131,0.007761738958598507,-0.0427640681206487,3232.1,0.024316823048991153,1921.8,70.73669313625203,0.001690764571857811,45.96273291925307,-0.012832685249695122,0.7122037764541913,0.5788980943574926,536285.0,21,0.9997651715924719,2188.6,-0.15996783892662628,0.19247094024995942,81.95718654434317,0.042764068120646606,-0.25881904510252063,-0.15996783892662628,67.61353214746934,70.0305810397555,0.1072511337518915,52.625323342352225,0.9659258262890683,7,54.52380952380911,0.013999999999995794,0.028999999999996362,60.90110388003801,0.038602910323754444,0.05100000000000193,0.09441844850219638,59.65865338510134,0.002233531767658059,0.03860291032375951,0.08347497515114968,0.0700246419293585,-0.050955280968826
2022-03-21 08:00:00,1.5745409421485006,0.006554978196249591,1.8768723786698622,-0.12600205722235902,2.0880723242927965,5012,-0.05784999245435074,0.005435525196208058,0.03355479498019599,115.42343319947182,0.9998406361135342,0.007769344209030532,-0.002516609623515187,3183.15,0.02516609623515296,2670.4,55.900621118011166,0.001692348267382392,44.099378881985935,-0.015635135302582953,0.7096692434418987,0.5589937638144883,531273.0,21,0.9997215657398384,2400.3,-0.1624804227841126,0.1899494868842393,74.92354740061198,0.0025166096235152958,-0.49999999999999983,-0.1624804227841126,59.86196668948168,69.1131498470949,0.10334234992624577,51.95159869996393,0.8660254037844387,8,53.80952380952338,0.03999999999999204,0.030000000000001137,60.707172777446836,0.009228652448945149,0.0030000000000001137,0.08770721462366282,59.34044185466878,0.0021215253661990285,0.009228652448944885,0.08197855012955592,0.06877106675857214,0.6111895294926576
