Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-03-07 05:00:00,0.8279124011921731,0.874115828214144,0.02887766280883752,0.014491178591558034,-0.13469152240259857,0.6752700446022788,0.07537388203068664,0.09743453042991249,-343695.0,1.0001042072129782,6389,-0.02389815708442322,0.029642522465597634,0.2904457189223164,0.031657622964989425,7717.0,7.161483434950291e-05,9461.4,49.71446203204139,7309.1,1.001261138522719,0.513801484110043,45.731877973691525,0.513801484110043,0.2991513055772415,27.402661409561517,53.30776605944431,1.128204560455459,26.8440939707571,0.020222261032611794,7,0.25881904510252074,0.001060000000000061,-2.0646125587509587,-1.2967567469463976,0.0008200000000000429,46.683459277918324,40.77079006065958,-0.003996378029077179,0.9659258262890683,0.00021999999999988695,34.84668872643286,0.002705251158591376,33.742733409349924,-0.009294148951989212,0.13440983953674793,0.13440983953674213,0.24871527352383266,-0.003924763194727676,-0.011081588655618702,-0.1654126523897643
2022-03-07 06:00:00,1.1044539181421311,1.1330443919096402,0.028826966927053083,0.012465075108420792,-0.13570458783508055,1.1317066771612225,0.11400307072786436,0.02206511046346091,-352322.0,0.9997180508734296,8627,-0.030339526887246393,0.026772128828523634,0.02483695002255537,0.029064421291596892,7811.1,0.00019080850398502883,7623.0,61.4698249664688,7614.0,1.0003992912120974,0.4833060722833733,46.487545479989365,0.4833060722833733,0.2890323525832405,26.34760705289717,76.9117647058843,1.1281304911870527,27.47811643015083,0.030339526887251094,7,6.123233995736766e-17,0.00024000000000001798,-2.09432569195583,-1.2083658895571627,0.0012399999999999078,43.91267842149561,39.18762824525049,-0.003948675903080922,1.0,0.00032999999999994145,34.21323689590861,0.002577358135935446,33.32387164641405,-0.009221930595047056,0.27943522728321524,0.2794352272832201,0.2370289633548637,-0.0037578673990958933,-0.010978596003638708,-0.126063981853825
2022-03-07 07:00:00,1.5355136523973347,1.4548090865152248,0.028094033541970372,0.011052911743567465,-0.1444021892902521,1.4380768155122587,0.223479100565589,0.04414401986481224,-364663.0,0.9997455673541459,12341,-0.0229914655679897,0.02433987661640349,-0.07720943058044938,0.029079723022952603,8037.05,0.00027555919839061327,8581.6,65.10585666033842,8482.9,0.9996965349812404,0.46020348756618745,44.13657990484254,0.46020348756618745,0.28458882560702997,26.875337290879663,65.09803921568663,1.1280251012560891,26.875201917779425,0.02207200993240612,7,-0.25881904510252063,0.00048000000000003595,-2.1168356413534712,-1.0098342742669864,0.002429999999999932,41.813602015113695,37.887329821065094,-0.003879786103483269,0.9659258262890683,0.00024000000000001798,33.71324451990688,0.002659164116516095,32.99803947610434,-0.00908251331762655,0.2369668246445462,0.23696682464453556,0.24460855999081005,-0.0036042269050926556,-0.010791023222675111,-0.4155216881867737
2022-03-07 08:00:00,1.7555641398983746,1.4961052642241424,0.025770130056476263,0.010839873769748262,-0.14636720813522963,1.5158979411704334,0.1793730222974369,0.08094782544705202,-379433.0,0.9994019744045045,14770,-0.0781889597188945,0.024053923308533048,-0.1314712831781195,0.029102700194340574,8413.25,0.0002953602783050753,9743.4,61.775678065107975,9872.3,0.9990673923960289,0.38165469952778014,40.1343408900089,0.38165469952778014,0.23988449973149734,25.700062227753328,43.31723027375298,1.1278967674711726,26.307668857176694,0.07910810214144555,7,-0.49999999999999983,0.0008799999999999919,-2.1889660264548882,-0.7510415905269987,0.0019499999999998963,34.676742233417414,33.480630744271735,-0.003805946033907,0.8660254037844387,0.0008600000000000829,32.000885544137816,0.0028064263855852203,31.885043143690424,-0.009474402986395347,-0.07635062414334474,-0.07635062414333982,0.2583567825000663,-0.003510585755601925,-0.011129324067484125,-0.2446867860842329
2022-03-07 09:00:00,1.5104072069454029,1.234780542852052,0.024358684137878932,0.011108262818399588,-0.14457221131924528,1.1422867713045548,0.07364719312134405,0.07456778303536699,-391907.0,0.9994691932658114,12474,-0.04050595621674091,0.024046512329015796,-0.1416274278987717,0.01763060705685073,8258.7,0.00029890624915665564,10920.2,46.35441849297698,10102.2,0.9990541455658932,0.3409941504255469,35.82423733557254,0.3409941504255469,0.23065284395295235,29.87854251012156,30.64798598949132,1.1277865344424975,27.484647342918155,0.040505956216743313,7,-0.7071067811865475,0.0008099999999999774,-2.1783783783783863,-0.7513436437424496,0.0007999999999999119,30.982367758186506,31.28321933099032,-0.0037312194716178364,0.7071067811865476,0.00043999999999999595,31.119738009719413,0.0026983654733587436,31.31102459715413,-0.009492021509565629,-0.19578105611470797,-0.19578105611470775,0.24850946504565616,-0.0034323132224611808,-0.011099020516084246,-0.913776366849533
2022-03-07 10:00:00,1.3778871825017758,1.0537604195935188,0.025494752972198383,0.011930119630075682,-0.13090523051359323,0.9460504851756554,0.01013049924940667,0.2440529364633544,-403158.0,0.998279739011833,11251,-0.23760844338840403,0.024268076082102307,-0.35598973424952884,0.020576104343492347,8165.4,0.00015482687853574139,11892.6,34.26696907722954,10677.0,0.9974971407733999,0.24523639863408336,28.45390407402918,0.24523639863408336,0.07989046925370245,19.702602230483635,28.83569096844431,1.1276812026210035,25.093735656119478,0.23852720960003795,7,-0.8660254037844387,0.002650000000000041,-2.38266887751424,-0.9871668311944647,0.00010999999999983245,19.702602230483635,21.58975097455371,-0.003692512751983901,0.49999999999999994,0.0025900000000000922,26.51025469837535,0.003077170405736061,28.186807959555992,-0.011386309943159478,-0.40912392317664636,-0.40912392317664636,0.2840709727979082,-0.0035376858734481598,-0.012983633372677605,0.9124405055827214
2022-03-07 11:00:00,1.4340123736230572,1.17812159079639,0.027084619295900777,0.01181982062432052,-0.10782894595553168,0.9470621063541418,0.049849068099364416,0.06277290056957305,-391279.0,1.0008540759083007,11879,0.2474059303570808,0.02586778630217591,-0.03130005707657757,0.02288632884305505,8283.75,0.00026109971245231794,12543.0,39.16050022645747,10083.0,1.000230272550591,0.49324905838477656,31.36295959448621,0.49324905838477656,0.3072243119351259,39.628252788104625,57.99782372143677,1.1275748490543902,29.736465842903243,0.24462968604318786,7,-0.9659258262890682,0.0006800000000000139,-2.1411578112609044,-0.7422032101202795,0.0005399999999999849,43.40390879478849,42.995799083889054,-0.003627237823870822,0.258819045102521,0.002650000000000041,36.956421227082494,0.003190431776345201,35.23515938729443,-0.008592828985380607,-0.13243084167158142,-0.13243084167158248,0.2937998909998159,-0.003366138111418504,-0.010143585330815053,0.9073506613187636
2022-03-07 12:00:00,2.736131442679543,2.116658778987222,0.028766791993360685,0.011644613115961468,-0.06873565352626168,1.660434897905065,0.35085457492265465,0.03499336967732862,-366233.0,1.0025415300747724,25046,0.2578458818329077,0.02727185404091349,0.26707925807223365,0.025942055353795096,9153.8,0.0005257804810815266,15084.0,51.64132231706234,11832.8,1.0025119890385932,0.7523667626019092,43.67543684133951,0.7523667626019092,0.5336548714647131,60.446096654275046,68.09045226130594,1.1273729247548276,39.925650557621076,0.2578458818329079,7,-1.0,0.00038000000000004697,-1.8888328166678763,-0.4862710686994984,0.003810000000000091,67.91979949874641,57.22852087570791,-0.0034957927036004407,1.2246467991473532e-16,0.0027999999999999137,45.64894870662329,0.0037332272368673226,41.53057854642419,-0.005801173187919728,0.1480990884087065,0.14809908840871522,0.3429005838844995,-0.002970012222518914,-0.007230388715005809,0.4795217850866837
2022-03-07 13:00:00,1.9752710285119455,1.5098938804660875,0.028372215914171817,0.011157958147667643,-0.1203763252041012,1.214107365792759,0.2167563695144949,0.027553775785759196,-346783.0,1.0014887926994018,19450,0.09460651039754353,0.02754445764492267,0.600974853218128,0.023839229978693602,9846.75,0.0007617176460331344,16020.0,67.60173130189696,12881.7,1.00281589045634,0.8476850609389368,62.68020873882768,0.8476850609389368,0.6315316367237676,68.10408921933147,76.71691792294816,1.1272223481074017,56.059479553903685,0.08909054170722416,7,-0.9659258262890683,0.000300000000000189,-1.7960132650854304,-0.3921246023911288,0.0023599999999999177,76.71691792294816,61.36807383819384,-0.0033053632920921573,-0.2588190451025208,0.0009699999999999154,48.46395995967808,0.0037184804887434226,43.64638352538068,-0.004670875072125158,0.32128587999189817,0.32128587999189495,0.3412232611831542,-0.002543645646059023,-0.00594834671354072,-0.3081608076176886
2022-03-07 14:00:00,1.702725724020443,1.2830734998359699,0.028235956370531414,0.010319026081548105,-0.2065894998342639,1.05066750762115,0.3220951786664823,0.017435351551738254,-364774.0,0.9999357326478149,17991,-0.056893782977751606,0.027533233765314788,0.29560188595845194,0.023943702227731848,10566.0,0.0008602354071073313,17123.4,70.75464208880065,14021.8,1.001635165061544,0.7903089978622782,70.69775783461414,0.7903089978622782,0.6057318586284127,63.49442379182168,67.45655608214783,1.12708536271512,64.01486988847604,0.055976654981922246,7,-0.8660254037844388,0.00018999999999991246,-1.8359621451104102,-0.44879529084859515,0.003510000000000124,67.45655608214783,57.46249922197387,-0.0030903044403153244,-0.4999999999999998,0.0006099999999999994,46.889656724718094,0.003802983276065796,42.670455299386994,-0.005032810450508296,0.3048387393858949,0.3048387393858931,0.34917624857140983,-0.002230069033207993,-0.006180472873881571,-0.6585396643633922
2022-03-07 15:00:00,1.0485920620600908,0.7880752763666901,0.027933062680133333,0.009923097097063611,-0.18768498431228262,0.6670745207714269,0.04866358770004126,0.16710892380016093,-376223.0,0.9988734050108985,11449,-0.1404790979956494,0.027642360565176077,-0.10287309868469707,0.02510590455475319,10918.45,0.0008074221596845428,17163.0,66.51490734345721,14527.8,0.9994265886435146,0.648719680915052,66.51490734345721,0.648719680915052,0.4854084566139368,52.118959107806546,55.37124802527565,1.1269921773309266,61.23915737298654,0.1386453159001499,7,-0.7071067811865479,0.0018199999999999328,-1.9738621000450682,-0.5886439252678148,0.0005299999999999194,55.37124802527565,48.564230970690794,-0.002888448900394189,-0.7071067811865471,0.0015100000000001224,43.16342535709443,0.003811128522342107,40.33363142949463,-0.006179912118449482,0.4024962150585207,0.4024962150585232,0.3504163775599584,-0.002081026740709646,-0.007196818940303995,-0.6839600655142432
2022-03-07 16:00:00,0.7772533255041894,0.5923376131630581,0.027137804917972436,0.008778863063028717,-0.21374498042037676,0.5212018415313787,0.010113826520297024,0.10757433662493476,-384827.0,0.9985502937723929,8604,-0.14711290915776498,0.027728985148223518,-0.34411562284927255,0.02615433586299912,11069.75,0.0006562186107103665,16508.0,55.18694049499711,14525.5,0.9979416305226788,0.5006524213624166,55.186940494997096,0.5006524213624166,0.35475618010701787,40.22304832713868,42.73301737756783,1.126919800481798,51.94547707558894,0.14894908148066005,7,-0.5000000000000004,0.0011700000000001154,-2.0447924089223997,-0.7348908632225353,0.0001100000000000545,42.73301737756783,40.84707485651263,-0.0027243942477165974,-0.8660254037844384,0.0016199999999999548,39.61777369844942,0.003680967304864681,38.04580371252129,-0.007344466478480305,0.007367025195233535,0.007367025195237353,0.338947265641315,-0.002068175637006231,-0.00825975339091134,0.6716967959771495
2022-03-07 17:00:00,0.7059501129768286,0.5655127377006126,0.0278253990394939,0.007340419076971081,-0.20328658145028358,0.608530269931715,0.13351749539594393,0.014732965009222837,-376860.0,1.0004354345606248,7967,0.1390423572743993,0.02761040718752492,-0.14874257434832616,0.02721455758108062,11285.5,0.0006482495462694603,13092.2,48.086037185563164,14088.1,0.9995514697637311,0.6403908975652225,50.92153765139536,0.6403908975652225,0.5505650675034821,51.44981412639447,46.153846153846,1.1268550602586036,47.9306071871132,0.1390423572743923,7,-0.25881904510252063,0.00016000000000016001,-1.741086756175583,-0.5250400182940844,0.0014499999999999513,54.66034755134261,49.655470452410746,-0.002562331861149233,-0.9659258262890683,0.0015099999999999003,44.27049459213578,0.0036008291184554428,41.342836840143256,-0.005731703080457118,-0.11113968697185074,-0.11113968697185062,0.3311076788678213,-0.0019140823148797725,-0.006542054538010156,0.2565871799540882
2022-03-07 18:00:00,0.6571113940603599,0.5710696902406747,0.027916585765186137,0.005824240404552055,-0.21170007043716327,0.7118492422971537,0.18574883447205331,0.029425557936173942,-369222.0,1.0007695798278102,7638,0.045976588721008405,0.025961586568688622,0.03769768297168241,0.02688011168230518,11623.6,0.0006645415010482188,10729.8,42.21802814467526,13374.9,1.000330988829127,0.686661916175421,52.00105318588724,0.686661916175421,0.6783498105073115,58.609794628751295,37.76722090261194,1.1267947097275508,50.094219027428124,0.04781653164625457,7,-1.8369701987210297e-16,0.000320000000000098,-1.695910659751728,-0.47930482506289807,0.002020000000000133,58.609794628751295,52.39402798493417,-0.0023961964858871783,-1.0,0.0005199999999998539,45.76084548126233,0.003494996387247534,42.408435862343296,-0.005068774912666885,-0.15966964900207156,-0.15966964900206992,0.32122833312630716,-0.0017316549848389595,-0.005768863489116094,-0.9333692093331364
2022-03-07 19:00:00,0.5789694396393562,0.5181310690997795,0.024621540242366024,0.0060425451972561635,-0.21097218744357915,0.7836112096488116,0.09650735294117604,0.022058823529413418,-375849.0,0.9981780873597911,6627,-0.29595316219519496,0.026276534148403297,-0.11141804788215026,0.031123191424367088,11446.2,0.00045626940756360096,8457.0,28.893229248704426,12790.2,0.9981670657040694,0.3886765563257093,48.8151658767768,0.3886765563257093,0.20114597458171754,33.175355450236516,2.7586206896553307,1.1267394092050775,47.744988068460735,0.2950367647058968,7,0.2588190451025203,0.00024000000000001798,-1.9859591423692466,-0.7738394694717707,0.0010499999999999954,33.175355450236516,37.19323626969773,-0.002282129133996278,-0.9659258262890684,0.003210000000000157,38.60143389364712,0.003638568331926482,37.76882650456394,-0.007701478235437209,-0.39848319300726365,-0.39848319300725965,0.3354168393814915,-0.001825859726432677,-0.008343230490655218,0.8695679397081173
2022-03-07 20:00:00,0.4933819934343787,0.46205295089205406,0.025527855186033923,0.006029530233125745,-0.16470935355841726,0.7743853975388495,0.011983444410641619,0.01567065807545915,-370198.0,1.0003865232236038,5651,0.2064915790152888,0.027071921220171755,-0.04413752517218317,0.02996169277611673,11453.6,0.00046556740062069077,7297.4,23.010529572901333,12230.2,1.0003331284256092,0.5959707196994236,47.55134281200579,0.5959707196994236,0.5362437815512509,50.86887835702956,28.505747126436717,1.1266925494170108,47.551342812005764,0.20279675156475943,7,0.5000000000000001,0.00017000000000000348,-1.7835684017456284,-0.5689458037960314,0.00012999999999996348,50.86887835702956,49.16339470825853,-0.0021657372838411056,-0.8660254037844386,0.0021999999999999797,45.042889406348415,0.0034759157130798343,42.37383391292681,-0.005432004128351542,-0.05240897388745489,-0.05240897388745225,0.31976262964958047,-0.0017001698832204148,-0.0059465980352853,-0.7737740424619758
2022-03-07 21:00:00,0.11184281753522154,0.10644112139484459,0.02544309008943728,0.005819913274142493,-0.181069379991521,0.20432733652093152,0.012879247851907687,0.007359570201087188,-371386.0,0.999582444236349,1188,-0.1655888061967037,0.027254326939126664,-0.2555123574231821,0.02892518505582212,10622.05,0.00035186220862456607,5814.2,14.557708980059855,11161.1,0.9988182388814135,0.4293950527026882,40.231700895207524,0.4293950527026882,0.24586185607680944,36.65086887835652,12.408759124087503,1.126682605665918,40.2317008952075,0.1646703832496348,7,0.7071067811865474,7.999999999985796e-05,-1.9462038183181793,-0.7335924994283227,0.00013999999999980695,36.65086887835652,41.71071592064906,-0.0020777717316849643,-0.7071067811865477,0.0017900000000001803,41.293847439093426,0.003266499182639836,39.8836521493072,-0.006803182169295985,-0.07090239410682866,-0.07090239410683097,0.3009960268919802,-0.0017259095230603982,-0.0072196881958283,0.0860204243165673
2022-03-07 22:00:00,0.2652578655121432,0.3083330534376785,0.02543945329932608,0.005631057272423456,-0.185222969318382,0.5771648922793192,0.02856747915035087,0.023038289637385013,-368632.0,0.9995395439643423,2754,0.013821954793002966,0.02718568650094931,0.05438840697278291,0.025024413549907316,10382.35,0.00029066409655491244,4771.6,18.686830550661885,8931.9,0.9993481191211028,0.443276358285758,41.785150078988686,0.443276358285758,0.2549948980472751,37.83570300158,15.145985401461415,1.1266592776760822,41.785150078988664,0.021195226466382753,7,0.8660254037844384,0.0002500000000000835,-1.9326508669371252,-0.7198719414589566,0.00031000000000003247,37.83570300158,42.5573015982422,-0.0020051057075462365,-0.5000000000000004,0.00022999999999995246,41.729107847165736,0.002912713585119869,40.19119558535304,-0.006406169618869417,-0.19586026795155587,-0.1958602679515531,0.26835887754702215,-0.001714441610991324,-0.006702638591969956,0.605235700719117
