Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-10-05 00:00:00,0.9521624412068371,1.4720879705582404,0.0068587169912572655,0.0028995035307818875,-0.048771649712046505,2.562914929751428,0.03185234286894753,0.009469615447510994,-51131.0,0.9997359637466743,3320,-0.03873966942149476,0.007176493285402686,-0.06712968939609487,0.003321870497377765,3486.8,-0.0001910634985479605,1295.4,5.828571428569185,2255.3,0.9995799035499869,0.42117826132078134,18.423003749091126,0.13625740576247358,0.3051155056569024,43.67588932806111,6.285714285705005,1.1744132484401264,50.81817176075407,0.039600210053299036,5,1.0,0.00010999999999983245,-0.24484536082474392,-0.24484536082474392,0.00036999999999998145,3.716216216210742,33.69540338501626,0.0005811469817641908,0.0,0.000460000000000127,48.2973631816984,0.0007528477469637557,50.84094393184371,0.00014455365589771674,-0.081748558643835,-0.0817485586438349,0.06483639038571724,0.0003900834832162303,0.0008840431250303205,-0.9346273799836786
2021-10-05 01:00:00,0.6849199663016007,1.3102336825141014,0.007392848344897819,0.0027214465271040737,-0.08384501733928425,1.5287702143663031,0.017224600173966566,0.0025836900261121953,-53570.0,0.9993827249106388,2439,-0.0732032898419499,0.007515039418664921,-0.11363440712108819,0.004505275058983481,3561.0,-0.00026714688020236434,1595.4,4.160354374306467,1861.5,0.9991216891123895,0.347666655135446,9.995448089923348,0.060365643325297084,0.015949408374808804,16.47855530474335,1.395348837218381,1.174401236192084,38.117639305082434,0.07148209072195932,5,0.9659258262890683,3.0000000000196536e-05,-0.31786941580754424,-0.31786941580754424,0.00019999999999997797,0.8042895442411916,22.623685397542403,0.0005143602617135997,0.25881904510252074,0.0008299999999998864,40.81715066421468,0.0007967266402546565,45.92579637396209,-0.0005645555179587536,-0.13684600091230498,-0.13684600091230514,0.06866557271866383,0.0002472133815112354,0.00010067375566213954,0.4321603541467898
2021-10-05 02:00:00,0.4743600694741038,0.9959944999103246,0.006934562031409007,0.0027555676724518073,-0.10405879579562731,0.9178052005288673,0.01982245970869193,0.008618460742929502,-51904.0,0.9998994830557151,1666,0.02154615185727682,0.0073743786626405145,-0.09039256198346557,0.004866657581448606,3512.1,-0.00028956509731275994,1815.2,8.169328733283093,1672.7,0.9995745208622585,0.36928771577818487,4.62626484350239,0.0517263675158355,0.10205962636128832,21.590909090909435,16.8269230769259,1.1743929696606652,27.248451241237984,0.021546151857266348,5,0.8660254037844387,0.00010000000000021103,-0.2963917525773156,-0.2963917525773156,0.00022999999999995246,9.358288770055221,30.46381250157154,0.0004419689873854098,0.49999999999999994,0.00024999999999986144,43.5846867115326,0.0007657656916468519,47.493438465883465,-0.0003355255033509197,-0.11876791200846325,-0.11876791200846615,0.06598299872016303,0.00015240389007264987,0.0002463232081106881,-0.8719137234965956
2021-10-05 03:00:00,0.33801884236823887,0.7129706050409498,0.007190692027912523,0.003051063574701413,-0.19518140763128375,0.595629574626074,0.0008616529951114559,0.0051699179706304705,-53027.0,0.9996811004619734,1123,-0.05859290853474919,0.007561187055260265,-0.11023554235025657,0.005220325339402199,3322.3,-0.00033586227888933126,1885.4,6.917972494587464,1575.1,0.9992900799004734,0.23506027740569985,3.8717876059757224,0.005173261137595725,-0.03686643433602828,1.4319809069200522,2.5316455696181186,1.1743872319108677,13.167148434190963,0.059454056662307804,5,0.7071067811865476,5.999999999994898e-05,-0.35481099656357107,-0.35481099656357107,1.0000000000065512e-05,1.4527845036307376,23.051807021154133,0.00035800341766307705,0.7071067811865475,0.0006900000000000794,38.33379757903888,0.0007649420214116008,43.8618090371994,-0.0008851622089868227,-0.15065167610751712,-0.15065167610751606,0.06595066873111649,2.2141138773745794e-05,-0.00037920900449017747,-0.6417788081236422
2021-10-05 04:00:00,0.46909667194928684,1.0008114687584528,0.007144798233103382,0.003491886893449639,-0.251949347427531,0.7379337854008776,0.006897265234341484,0.003448632617170742,-54507.0,0.999574699200262,1480,-0.0344866235009067,0.006959684770154427,-0.07153322416617591,0.004527570965857251,3155.0,-0.0003760649140795632,2005.6,6.937704700363636,1478.8,0.999312227864597,0.19269987210949796,3.9946979338487787,0.0034499711064954336,-0.04591788418533248,0.8752735229768124,1.4545454545468932,1.174379432449224,7.9660545069354525,0.0353484843259666,5,0.5000000000000001,4.0000000000040004e-05,-0.38917525773195216,-0.38917525773195216,8.000000000008001e-05,1.1730205278603643,19.753484877020014,0.0002639871891431863,0.8660254037844386,0.00041000000000002146,35.615635321521594,0.000731378875495678,41.883686497616395,-0.0011815557228110896,-0.18336776859503834,-0.183367768595033,0.06307872351123169,-0.00011207772493637691,-0.0007540860692293316,-0.0955003402912716
2021-10-05 05:00:00,0.46293474211791796,0.9393897746014294,0.00712403513328112,0.003856009369097271,-0.20698341942244647,0.8464396284829722,0.03622375933625024,0.036223759336231086,-55874.0,0.9998562706251651,1367,-0.004312315109500364,0.006959032395972389,-0.0973676274180435,0.004641561185206575,2952.9,-0.00038714680675206353,1615.0,6.026716918568059,1455.2,0.999567212278067,0.18837924717429821,4.569199742246109,0.036238136324405944,0.011851040789324132,8.399999999997478,14.093959731539174,1.174372144784632,3.5690848099648,0.0034498818415503773,5,0.25881904510252074,0.0004199999999998649,-0.3934707903780093,-0.3934707903780093,0.00042000000000008697,11.081794195247213,19.349728154910295,0.0001672004874551704,0.9659258262890683,4.0000000000040004e-05,35.27888879373428,0.0007526104647105799,41.63722575707667,-0.0011766598057728617,-0.14899022520776897,-0.14899022520776795,0.06491266880945472,-0.00021994631929689312,-0.000829037334257321,0.7083665803608523
2021-10-05 06:00:00,1.1879459414085454,2.062853477931316,0.006414903762682901,0.0040499353414018766,-0.2307543800973444,1.9282755613690865,0.026737276075315668,0.006037449436362221,-52336.0,1.0002500883933116,3538,0.03967500991877149,0.007011174932222019,0.000862165587522945,0.005618475116222669,2978.25,-0.00034596605661972124,1834.8,15.026235509455946,1715.1,1.0000362119537383,0.22812899657806293,11.824604028195063,0.07592752372735047,0.15571838182004297,17.600000000000215,29.530201342281778,1.1743537909229236,8.958424507658188,0.038812174948040117,5,6.123233995736766e-17,7.00000000000145e-05,-0.3539518900343558,-0.3539518900343558,0.00031000000000003247,23.218997361477605,33.85998083028235,8.07089733002401e-05,1.0,0.00045000000000006146,40.82248589378509,0.000763666112609084,44.77632659763076,-0.000749796490680632,-0.03619753512023502,-0.036197535120230384,0.06584009661422596,-0.00026525708331948117,-0.0004644873963629559,-0.3094879145121888
2021-10-05 07:00:00,1.6224523889074507,2.264925373134328,0.004518681908655697,0.003986529583574659,-0.31623856859347127,1.963765771594953,0.05345426642641546,0.045694776138698254,-57192.0,1.0000459898304987,4856,-0.012932372314389262,0.006898435167886466,0.02242403856933528,0.005508133411051166,2993.0,-0.0003123271057470974,2472.8,24.984877725607202,2144.0,1.000048289433065,0.2151671217724829,17.854001759012984,0.06298533218290746,0.1566683643538992,14.599999999998259,31.330472103000652,1.1743286691973018,13.533333333332003,0.012070318225320856,5,-0.25881904510252063,0.0005299999999999194,-0.3668384879725083,-0.3668384879725083,0.0006200000000000649,19.261213720314117,31.690861699385977,2.6271968634657565e-06,0.9659258262890683,0.000140000000000029,39.63044073917404,0.0008388566679506453,43.9666429423237,-0.0008445808614238048,-0.07065615440955089,-0.07065615440955408,0.07233206590763759,-0.00030969990888363164,-0.000628544178279733,0.4004257575982812
2021-10-05 08:00:00,1.5495052043275395,1.798738145311694,0.004615637955226828,0.0038201372485724616,-0.28079583855531937,1.4368581209585394,0.05087259432986915,0.012933710422835108,-52659.0,1.0000373619046523,4533,0.01207177532702719,0.00686833423932095,0.03881250970312333,0.00569617689149248,2925.45,-0.00026595963877339797,3154.8,36.57902597988775,2520.1,1.0001690130157268,0.22726487159101919,22.639602524339267,0.07506471095771583,0.211323053475591,17.399999999998897,48.87640449438083,1.1743055756078074,16.533333333332475,0.009484720976758511,5,-0.49999999999999983,0.00014999999999987246,-0.35481099656357107,-0.3496743818409899,0.0005900000000000905,25.438596491226075,36.14511001120632,-6.386271282988372e-05,0.8660254037844387,0.0001100000000000545,41.351791861003555,0.0008404485725291271,44.94233059769189,-0.0006955940256935245,0.0,0.0,0.07246058373172228,-0.00032982235160328166,-0.0005266780711311592,0.8703585616114945
2021-10-05 09:00:00,1.033802210420554,1.0590743667977796,0.004963196403901307,0.003588734562070603,-0.26294617938343234,0.8387190684133916,0.0,0.025002802038150952,-49778.0,1.0002988574449987,2881,0.038797451438532526,0.006786731291870993,0.03793495878883224,0.006293805025175983,2786.8,-0.00019365519213882483,3435.0,54.76110323946532,2720.3,1.0004104000193128,0.2661504960077401,28.31457088352161,0.1138912855910257,0.3322368733994397,26.720647773279406,84.07643312101452,1.1742910321837088,19.573549257758874,0.038797451438528585,5,-0.7071067811865475,0.00028999999999990145,-0.31615120274913283,-0.31101259515094903,0.0,40.24390243902464,48.69144011748309,-0.00011227651086458994,0.7071067811865476,0.00045000000000006146,46.62040043945467,0.0008260987764535323,47.99834309805331,-0.00029581886231455634,0.07330935686132607,0.07330935686131745,0.07119577155039405,-0.00030593170300341477,-0.00018146871784330276,-0.9861043286810276
2021-10-05 10:00:00,1.2780712010643873,1.1717739252578272,0.005362676517475743,0.0036036328487972103,-0.1852025677117001,0.835177574033091,0.0,0.03447324875895925,-52948.0,0.9996120254856147,3170,-0.07756480970767532,0.006992740046230949,-0.026730359652682445,0.007031773341405634,2480.3,-0.00019459673450437502,3795.6,53.71358569282456,2705.3,0.999634433596242,0.18837924717429821,26.296682033352653,0.036238136324405944,0.15350714644354843,8.502024291495337,28.187919463078348,1.1742745176011367,17.5408906882579,0.07756480970767744,5,-0.8660254037844387,0.00039999999999995595,-0.3934707903780093,-0.29410752984075195,0.0,13.207547169807237,33.38556743569151,-0.00016092569449068368,0.49999999999999994,0.0009000000000001229,39.06228515490432,0.000893798951245896,42.98762418427392,-0.0010292714329992458,0.0,0.0,0.07709017881750324,-0.0003555224289950587,-0.0009841781853660025,0.713245729358602
2021-10-05 11:00:00,1.8491382025066654,1.5176786821972568,0.005525863882221761,0.003567174851384259,-0.1850389793027361,1.1096553114291472,0.0638250159562508,0.014662503665626218,-48544.0,0.9999425206422744,4404,0.03018750754688604,0.007020721667201347,-0.00862165587522945,0.006528515494512428,2381.65,-0.00016118248146497979,3968.8,54.41924335584526,2901.8,0.9999551655340216,0.21862362172063884,25.88842869560588,0.06643658326142686,0.2619920405870737,20.05208333333136,50.99337748344293,1.1742520356381891,18.424918466035386,0.03018750754688314,5,-0.9659258262890682,0.00017000000000000348,-0.3634020618556663,-0.25972015583209546,0.0007399999999999629,24.21383647798575,41.70023023356354,-0.00020122131485692866,0.258819045102521,0.0003500000000000725,42.93668742044879,0.0009461133867822021,45.31855102690964,-0.0006991894899498474,-0.009483739697214754,-0.009483739697213611,0.08157767374412186,-0.00036240379632190844,-0.0007144585314207141,0.4967886910943709
2021-10-05 12:00:00,1.7783840763936254,1.3590699437669804,0.0056150472317665736,0.0034953981136300197,-0.2105286862155454,1.115085536547434,0.04656055458793779,0.0,-44242.0,1.0002270649980745,4302,0.01896927839142304,0.006687833365443336,-0.028440430226139846,0.006500884486264073,2419.05,-0.00011591524062405775,3858.0,47.806569180850545,3165.4,1.0001000108632492,0.1502266350097194,23.54762005262062,0.08541846419327406,0.33460572186611676,26.121372031663768,64.23841059603039,1.1742305319050739,18.22515988549684,0.01810688233975784,5,-1.0,0.0,-0.3445017182130453,-0.24080014448007925,0.0005399999999999849,33.22147651006886,46.589091358548956,-0.0002302001250129431,1.2246467991473532e-16,0.00021000000000004349,45.291272974842315,0.0009195257600990438,46.75529654822191,-0.0004896536589867884,0.022419011321613565,0.022419011321606064,0.07927014544082654,-0.00034611536563700085,-0.0005543524768457653,-0.8242901613906429
2021-10-05 13:00:00,2.565029854400934,1.823513658275308,0.005689043990979881,0.0034290287599246603,-0.17885317048261765,1.578642307335621,0.01206917360644399,0.07844962844186679,-51051.0,0.9997873117061912,6809,-0.0413796670660993,0.006754543668951006,0.007762501940633548,0.006149950583179231,2654.55,-0.00010999993061685626,4313.2,54.12734904894313,3734.0,0.9997482328880273,0.09927828999620016,28.119463303710347,0.07854306922147129,0.24205386667719506,21.71837708830512,47.15025906735608,1.1741949746309746,22.63061081776677,0.040517939964479596,5,-0.9659258262890683,0.0009099999999999664,-0.38573883161511024,-0.2820801692480972,0.000140000000000029,26.92307692307642,38.39375478945281,-0.0002577001076671572,-0.2588190451025208,0.00046999999999997044,41.28825731914849,0.0010053077943706042,44.10073083841721,-0.0008678569744462461,-0.03103796115081138,-0.03103796115081492,0.08670108876772122,-0.00036770003828401343,-0.000963271608129368,-0.6181883228491589
2021-10-05 14:00:00,2.602363286617203,1.744175338428953,0.005508898478627151,0.0032532006809660305,-0.08926183104270478,1.4424431666730133,0.003449822334153241,0.10090730327389134,-58627.0,0.999689540088136,7576,-0.025872998076770237,0.0067036668739641645,-0.048285435905381924,0.006041064726523697,2911.2,-0.00011732184722796545,5252.2,52.792207156872685,4343.6,0.9996809189534142,0.1010327795240333,31.902287821181257,0.1010327795240333,0.19006203843159883,24.631578947370684,46.9879518072316,1.1741543163292878,24.157109355779877,0.02328630075551044,5,-0.8660254037844388,0.0011700000000001154,-0.41151202749139604,-0.2761480359938693,4.0000000000040004e-05,35.56231003039848,34.02901160433359,-0.0002870305694741485,-0.4999999999999998,0.00026999999999999247,38.96996862037113,0.0010731209666033962,42.516601901055644,-0.0010822391431798417,-0.09566326530611766,-0.0956632653061229,0.0925734738833685,-0.00040435241670211397,-0.0012021314397004934,0.9994798919386836
2021-10-05 15:00:00,2.1162015760963975,1.373823535442597,0.007811511534839614,0.002987350558613112,-0.023900753190383213,1.1245006881272868,0.037956556995220575,0.002587947067853772,-51927.0,1.000867918346702,6700,0.14320097307649604,0.00794868120387421,0.07586272295450058,0.009462845604084882,3166.05,-7.206752763850113e-06,5958.2,60.22751779407783,4876.9,1.0008621655875227,0.24437843252392927,49.67657648704024,0.24437843252392927,0.6591043710411244,64.61187214612049,86.54434250764582,1.1741221409950806,36.98727606059878,0.14233708873209153,5,-0.7071067811865479,2.999999999997449e-05,-0.2689003436425993,-0.12131328079291663,0.00043999999999999595,86.54434250764582,61.95206188056332,-0.0002888322576651111,-0.7071067811865471,0.0016500000000001513,54.2705639125432,0.0012226751142314998,52.44193421255894,0.000334560523874039,0.12506253126564779,0.1250625312656517,0.10532403406337486,-0.0002960390104289612,0.00021798750147561385,-0.5700306346025013
2021-10-05 16:00:00,1.026506683699074,0.6943587211455375,0.007856702190597673,0.002723943853388762,-0.03741242561428771,0.5867116334051874,0.03187319636473114,0.021535943489691477,-55302.0,1.0002643237621316,3375,-0.03187264723870653,0.007523572726982403,0.08538089365335289,0.009568663234521458,3287.85,4.1209737998068856e-05,5752.4,69.58721737101469,4860.6,1.0004172356243362,0.21242789540949614,65.77867011207032,0.21242789540949614,0.5794189913663101,58.018867924531044,75.22935779816663,1.1741062268223135,49.087439672674094,0.03015032088554511,5,-0.5000000000000004,0.0002500000000000835,-0.30068728522335364,-0.1445559207695799,0.00036999999999998145,75.22935779816663,55.80938679829136,-0.00027852982316559386,-0.8660254037844384,0.00034999999999985043,51.1900136477645,0.0011865786693412736,50.40508035633891,1.5110647374028119e-05,0.06294351466240025,0.06294351466240578,0.10224719253263882,-0.000237320085167525,-0.00011597103860228053,0.0174049925152922
2021-10-05 17:00:00,0.5478471041088533,0.40275523186943357,0.007853127876347375,0.00239204067490462,-0.03271967699780231,0.34910252509887435,0.015510288491371883,0.037914038534449725,-53466.0,0.999899479591485,1836,0.0008616975441411157,0.006660594163506985,0.1121453403611028,0.009519817916171224,3351.3,7.257345373193027e-05,5259.2,79.10295616717593,4558.6,1.0003361721201252,0.21329142343960245,79.10295616717595,0.21329142343960245,0.6196313207953367,59.661835748791134,75.53516819571536,1.174097437521755,60.764191939814246,0.0008616826939704194,5,-0.25881904510252063,0.00043999999999999595,-0.2998281786941575,-0.1436954688602506,0.000180000000000069,75.53516819571536,55.94711446973483,-0.00026038645973261134,-0.9659258262890683,1.0000000000065512e-05,51.270521582787495,0.0011070674308639673,50.45968473997063,2.2797231692184283e-05,0.04482797265492409,0.04482797265492611,0.09539490662415381,-0.00018781300600068107,-0.00012148354673380268,-0.8876162079613201
