Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-10-20 04:00:00,0.009768041311887852,0.45581532127628294,0.7064185339916446,0.06343313609613153,7152.0,0.0029079229182460203,0.6805210010244402,2040.3,0.006518385468356535,930.0,1.0000748446972532,0.04055884291414518,0.004345684735063138,0.00514844548736327,0.009116240659158953,0.001448519612967658,-0.00014730911717140212,69.27860696517742,1366.6,1.3706207539644502,0.5797178991849928,0.7192460317460302,1316.5,0.1457863396023926,0.5000000000000001,20,73.13432835821538,0.0005599999999998939,9.000000000014552e-05,1.00018254414381,64.18194554689724,-0.18795090144143417,55.811051693404146,0.0021727951561134845,73.13432835821538,-0.18795090144143417,0.0010872420725355,63.58451616012429,0.8660254037844386,2.999999999997449e-05,52.72727272727442,0.0010969861215736508,61.71489621013576,61.37681633676083,0.002479423140832049,0.11165893271462421,0.11165893271463112,0.07944914477552983,0.0029384875919464815,0.0009399329553640978,-0.2087146057146274
2021-10-20 05:00:00,0.008010513552813552,0.43677624931996584,0.6695790309769658,-0.0027924949205997253,6309.0,0.002825691342602531,0.7213760054766387,1930.05,0.04345432949969103,843.0,0.9999179144475401,0.013760537674897336,0.007968416096204578,0.004216613191501195,0.009135536915500493,-0.013036487680528897,-0.0001437909890371009,70.64676616915818,1168.6,1.3706235719458293,0.5475578557276176,0.7061157796451848,1259.0,0.1290996388111312,0.25881904510252074,20,66.4179104477651,0.00018999999999991246,0.0005999999999999339,0.9999492985086519,68.36425978217372,-0.2009628869258465,50.62210318330074,0.014484776499897012,66.4179104477651,-0.2009628869258465,0.0010512943252762247,59.4117432250479,0.9659258262890683,0.00019999999999997797,39.6963123644251,0.001081702389920247,60.18872687947836,60.473333246195494,0.0022564199454357947,0.05145486828278352,0.051454868282774235,0.07835243596223612,0.002696886828658096,0.0009075033362391238,-0.9977205803461536
2021-10-20 06:00:00,0.00945008491033027,1.4612452350698857,1.8839590443686007,-0.1086128637401344,3549.0,0.0027690319245759405,2.096627164995442,1888.8,0.013038092961607814,2760.0,0.9988162821596812,0.011589415965864677,-0.1825134712323928,0.010041548376379238,0.010167340236098589,-0.17094512371790271,-0.0002942422695301379,48.26159898183918,1316.4,1.3706313796567897,-0.012598524067228995,0.5339635854341731,1465.0,0.01306221970654047,6.123233995736766e-17,20,5.23255813953706,0.00015999999999993797,0.000180000000000069,0.998598686794181,48.26159898183918,-0.3715644743880696,31.935681246105773,0.17166822399443588,5.23255813953706,-0.3715644743880696,0.0009777337578936902,29.649110740237234,1.0,0.0023699999999999832,3.383458646617844,0.001314316334217353,44.6116706530337,50.28344360660998,0.0005218018658417201,-0.17962163571572093,-0.17962163571572098,0.0953647028165254,0.0009076580983102822,0.0006834914883635523,-0.7859776400475045
2021-10-20 07:00:00,0.009587990624156075,2.508852557824154,3.055419623195498,-0.16229053944197483,-1446.0,0.002880685351045625,2.406996915959908,1990.95,0.03555336269508126,4995.0,0.9990087256321792,0.07038114655967795,-0.2469690166142846,0.010419638212238036,0.010305026326908568,-0.06312581628211689,-0.00043755273099563014,27.418843064453498,2075.2,1.3706434479955878,-0.147410341301937,0.47050070028010066,1634.8,0.03558873943231453,-0.25881904510252063,20,10.606060606058348,0.0009700000000001374,0.0004899999999998794,0.9984197287442641,27.4188430644535,-0.43445573756271566,16.872744183167544,0.06385093708505903,10.606060606058348,-0.4243782533256248,0.0008683455751447828,24.393460057177066,0.9659258262890683,0.0008799999999999919,7.538461538459741,0.001460842572186304,40.45509760969509,47.20460788765124,-0.0001054808216712777,-0.2260132565467791,-0.2260132565467754,0.10606336696262363,0.0002076912575053047,0.00043079284414915264,0.5028906830917284
2021-10-20 08:00:00,0.009471410521052218,1.4956405097250167,1.5352433405708839,-0.14540765762343216,1453.0,0.003007602914387598,1.1664118451758267,1938.3,0.007986524554936723,2899.0,1.0000120968132158,0.08131734092295254,-0.20064321724516665,0.010569680310582487,0.010277480178764679,0.0333979511083049,-0.0004830001301767452,12.379689058696416,2485.4,1.370650616194439,0.0334566455390134,0.5040557889822574,1888.3,0.06899857645042316,-0.49999999999999983,20,21.300448430493855,0.0011200000000000099,0.0001100000000000545,0.9991776196512644,12.133796436122262,-0.40120288576922114,8.619675701105606,0.034124241280165134,20.562770562771384,-0.2959736011809945,0.0007475955426005966,31.845802408837045,0.8660254037844387,0.00046999999999997044,14.937106918239278,0.0014950079190168368,43.45498213322468,48.940280485549074,0.00021950214297095094,-0.21220812329798056,-0.21220812329798555,0.1085076767153802,0.00048027468168188037,0.00026459541242385143,-0.592485380128796
2021-10-20 09:00:00,0.009506480045019354,1.0654548440964713,0.95975537581377,-0.18329935551514676,-493.0,0.003194032671104029,0.7237967715539686,1826.45,0.06096764360057135,1946.0,0.9998402845838322,0.019596742585898507,-0.07038165723408651,0.010668963943452939,0.010351342497731076,-0.04064480073161514,-0.000528719592173646,16.338150670024913,2688.6,1.3706549300424384,-0.019718441007334105,0.4632061157796346,2027.6,0.061029214103557265,-0.7071067811865475,20,17.107942973522547,0.00026999999999999247,0.0008399999999999519,0.9992802320671127,15.912292835369064,-0.4416846183873856,12.592038301595181,0.039919290452761,16.56804733727746,-0.32640004631841113,0.0006154156445571852,27.93505354916229,0.7071067811865476,0.0005500000000000504,15.30054644808657,0.0015185782163001451,40.762599966083144,46.96658448892829,-0.00017970168957226473,-0.25421150977013224,-0.2542115097701303,0.1102632251911551,3.688699335580026e-05,8.669605238353917e-05,-0.8760410512647412
2021-10-20 10:00:00,0.009261247566335477,1.5146901257542436,1.2712385820436367,-0.15273026362131445,-3179.0,0.0038368831687674698,0.8785817087531075,1773.3,0.06898003935492818,2686.0,0.9993222193443441,0.0014522113548339744,-0.0885771746785391,0.010546935830327918,0.010588420214189955,-0.08132265489424473,-0.0006067457209652561,17.960234702533153,3057.2,1.37065991863774,-0.1083336349971193,0.38150676937440514,2112.9,0.0690828703569044,-0.8660254037844387,20,15.47231270358308,1.999999999990898e-05,0.0009500000000000064,0.9991127774567061,17.40339432647136,-0.5226480836236984,14.891781111976899,0.07987162451623941,15.079365079365248,-0.38727143746470877,0.0004637292143158712,21.71332733637273,0.49999999999999994,0.001100000000000101,14.437689969604895,0.0015973527568286983,35.96336386531112,43.29953840743799,-0.0009538866062600571,-0.32233296633250746,-0.32233296633250585,0.11607740346547138,-0.0008370225348423022,-0.00014301650664938492,-0.9802997533490742
2021-10-20 11:00:00,0.009905480671321925,1.5208953109505596,1.2316446402349488,-0.29115358227608684,-5863.0,0.004905915757036338,0.8823142669296515,1764.75,0.004360116560445676,2684.0,0.9988322511871305,0.03124750201656499,-0.2562074046117302,0.010563602641785762,0.011187588011097913,-0.13443692728051237,-0.0007461347823734902,11.156381521997924,3042.0,1.3706638403126277,-0.20277439940995218,0.24655695611577516,2179.2,0.004366176684612791,-0.9659258262890682,20,0.8888888888881579,0.0004300000000001525,5.999999999994898e-05,0.9983407722528304,10.824619565877919,-0.6563823788801001,10.188227566227491,0.1344369272805159,0.8264462809910531,-0.5211877289244621,0.0002771955187224987,15.192621575865786,0.258819045102521,0.0018499999999999073,0.8264462809910531,0.0017034452201388855,29.735680663682828,38.13539134658423,-0.002207094920293695,-0.28588013350747743,-0.28588013350747676,0.12395363469349945,-0.002195625593559569,-0.0004689392636509915,0.9997713813019364
2021-10-20 12:00:00,0.014535914646077201,2.4239757757705944,1.8528923003877502,-0.15571362462560834,-1180.0,0.00491667897589102,1.571687474828836,1931.95,0.0007276749330425157,4683.0,1.0014363500721808,0.03347304692047277,0.06680075223455262,0.019686612296725393,0.013996765610336347,0.2830614294238254,-0.000548663953809377,25.617082511425803,2979.6,1.3706738087889667,0.3834774799237017,0.530316293183932,2527.4,0.2874399650705791,-1.0,20,60.49004594180618,0.00045999999999990493,9.999999999843467e-06,1.001047426178972,23.437841619659608,-0.3751789148004126,23.22394991640614,0.28452089882408316,54.40771349862252,-0.23960158093610562,0.00014002953027015446,51.167619738532245,1.2246467991473532e-16,0.00391000000000008,54.40771349862252,0.0020858101886904487,49.52742994932559,51.03010446142179,0.0005930508409592861,0.05953547806263154,0.059535478062633373,0.15134856065670999,0.000549443688265594,-0.0004086344235392225,0.2922055960533827
2021-10-20 13:00:00,0.01428053276732151,2.00372742043391,1.4651105908662077,-0.12777060443624988,3013.0,0.004782989958053989,1.2947751976284585,2092.6,0.04934186657378887,4193.0,1.0011256517886968,0.04208570972470322,0.17585803460480331,0.019731959171245816,0.013946995658768066,0.027573195951102747,-0.00037315710327564015,49.442241998450704,3238.4,1.3706846357844564,0.4541315147367937,0.5580357142857094,2861.9,0.315092417406487,-0.9659258262890683,20,86.9477911646578,0.0005800000000000249,0.0006800000000000139,1.0012158134183968,38.29201101928373,-0.34770916766666043,38.29201101928371,0.028299011711445318,59.64187327823762,-0.21209445079842176,4.674025445124443e-05,53.41953352790764,-0.2588190451025208,0.0003900000000001125,59.64187327823762,0.0020235515903061206,50.98001376465418,52.05513038832718,0.0008348415487942074,0.05370920096676292,0.053709200966767234,0.1467905370435261,0.0007507826884121105,-0.0003264168488243957,0.9839909388885008
2021-10-20 14:00:00,0.01619152438828895,2.0176944407764426,1.4203823629659467,-0.03142288624856493,7597.0,0.0050409261115274195,1.217206585236325,2271.9,0.03844758795793554,4584.0,1.0015369001014935,0.046427276024662595,0.5282843130121062,0.022955315541789853,0.01503495398593678,0.21689770987936008,-5.320260469027477e-05,79.79921203381305,3766.0,1.3706997918125936,0.8746936875755871,0.7761437908496719,3227.3,0.5326735555232129,-0.8660254037844388,20,91.95979899497517,0.0006399999999999739,0.0005300000000001415,1.0027625472340416,68.66979525727844,-0.13156563100900232,68.66979525727842,0.2190787087413872,91.95979899497517,-0.04630433524338527,3.3439603278675736e-05,67.27358240620923,-0.4999999999999998,0.0030200000000000227,91.95979899497517,0.002333044220262409,60.590742316634724,59.1240136439025,0.0028874212461422744,0.31149481205028406,0.3114948120502836,0.1688751679499688,0.002801124514666631,-1.9763001411599035e-05,0.3341834960809874
2021-10-20 15:00:00,0.016075842576155783,1.2732648416395465,0.869476803300119,0.02515129933372059,10590.0,0.005407277057404948,0.7819929978575534,2350.65,0.04125920188778651,2993.0,1.0009584602830475,0.03040151718048273,0.2800856220295245,0.022973882094527793,0.01438551604191672,0.03546817997566176,0.0001810934377159048,91.26810315973148,3827.4,1.370710908341149,0.8958051818336106,0.8118872549019506,3442.3,0.568330665114239,-0.7071067811865479,20,94.8967193195615,0.00042000000000008697,0.0005699999999999594,1.0022597821152315,82.16613053092476,-0.09614411496812449,82.16613053092475,0.03619228235770605,94.8967193195615,-0.030381285128367217,7.871296270765195e-05,69.03443718926023,-0.7071067811865471,0.0004999999999999449,94.8967193195615,0.0022126093316534924,61.908749952707375,60.13538450681468,0.0031155494642218784,0.42874479511085717,0.42874479511085806,0.16010081921646677,0.003025893847823369,0.00025980640042355674,0.5667296409292802
2021-10-20 16:00:00,0.016192082247163307,0.7326205433290345,0.5268669219722355,0.0464896136209118,12351.0,0.005930602461035454,0.48341934775447454,2403.7,0.025325431798601347,1761.0,1.0005522809928518,0.008683005188088216,0.31772975560924177,0.020692961912536407,0.014343111203718954,0.0651225389107335,0.00037517072715964,95.16583830567644,3642.8,1.37071787464158,0.9485478089213016,0.8775385154061612,3342.4,0.6338233153834955,-0.5000000000000004,20,98.64099660249265,0.00011999999999989797,0.00034999999999985043,1.001655773041755,95.16583830567644,-0.031084187546079084,95.16583830567642,0.06512253891072589,98.64099660249265,-0.008676601375233942,0.00017250564449756194,72.23559221742062,-0.8660254037844384,0.0009000000000001229,98.64099660249265,0.0020922365699886894,64.27225426817388,61.95098917762024,0.003620472459475499,0.6294296566879664,0.6294296566879742,0.1512923162019719,0.003519877299918983,0.000547676371657202,0.0
2021-10-20 17:00:00,0.016181970434852477,0.8075266282334282,0.6215155213934616,0.11708434294880217,12351.0,0.006365825123481304,0.6110930911449887,2333.05,0.06435564811199744,1884.0,1.0002169809273767,0.01084645754695594,0.10061381666570668,0.020096101382068805,0.014342012844015904,0.0,0.00047557484179056654,97.17098967180637,3083.0,1.3707254066314087,0.8964719812307255,0.7716859041623018,3031.3,0.6338233153834955,-0.25881904510252063,20,97.97525309336501,0.00014999999999987246,0.0008900000000000574,1.0009655639646318,97.17098967180637,-0.031084187546079084,97.17098967180637,0.0021692915093911875,97.97525309336501,-0.013014337461759317,0.0002913993549452036,72.23559221742062,-0.9659258262890683,2.999999999997449e-05,97.97525309336501,0.001946202774276006,64.27225426817388,61.95098917762024,0.0034779993433848855,0.3453905598084459,0.345390559808445,0.14073242468967653,0.0033707615709672734,0.0007669741967357702,0.1754094903403499
2021-10-20 18:00:00,0.016181659176110936,0.7432825888029283,0.6119653436526147,0.1255999205637621,14138.0,0.0067875802771305204,0.6868321930970865,2404.2,0.0347094170987292,1787.0,1.0001205115474165,0.019524047118033166,0.08321213305257924,0.02012580884143247,0.014142224118608004,0.018077821405571015,0.0005268735602921343,97.89382236238733,2601.8,1.370732741133213,0.8785139907040546,0.7803562971328645,2920.1,0.6520157182360542,-1.8369701987210297e-16,20,97.06521739130439,0.00026999999999999247,0.00048000000000003595,1.000475948678555,97.89700197518117,-0.019516708470973775,97.89700197518114,0.01807782140557675,97.07475622968585,-0.019516708470973775,0.00042311774501823724,73.2799656599684,-1.0,0.00024999999999986144,97.07475622968585,0.0018110309493794181,64.97243157434173,62.47439376686697,0.0035153956935538577,0.33586501563258775,0.335865015632586,0.13093430618145538,0.0034078550129474916,0.0009499913053103715,-0.4307001047661243
2021-10-20 19:00:00,0.01629387582124492,0.6406810035842294,0.5456500624392951,0.1056734584475126,12565.0,0.007019832949901794,0.7866573314662932,2455.2,0.013013678822395599,1573.0,0.9997469013493773,0.007952803724808012,-0.028924514248951372,0.02019850392910579,0.014220410337407022,-0.04699384019202224,0.0004860680553829195,93.2100284083458,1999.6,1.370739030678573,0.781751734295119,0.7329957375496344,2882.8,0.6047154708193725,0.2588190451025203,20,84.58961474036805,0.0001100000000000545,0.00017999999999984695,0.9998625876907499,95.02750401053646,-0.0665013770122111,95.02750401053645,0.04699384019202691,90.03250270855854,-0.0665013770122111,0.0005446347588639671,65.77500480577802,-0.9659258262890684,0.0006500000000000394,90.03250270855854,0.0016865979566109215,61.59264481531266,60.21314614898799,0.0029240913256582957,0.07166020035901212,0.07166020035900278,0.12199535313385955,0.0028074052130810934,0.0010307028142468866,-0.2149305595424388
2021-10-20 20:00:00,0.016281987617635996,0.3254739558404262,0.2904471846679542,0.06487715060311997,11783.0,0.00718401943415841,0.5021189161422884,2402.65,0.005786325466347455,782.0,0.9996938187551684,0.012295941615976297,-0.05134101279186121,0.019423057052700622,0.013883427035492623,-0.02242298428219991,0.00041026265786893706,86.37578653473429,1557.4,1.3707420636014147,0.7321647807310185,0.7104083937484169,2692.4,0.582156891282201,0.5000000000000001,20,77.47252747253044,0.00017000000000000348,8.000000000008001e-05,0.9996109168909801,91.26038280967892,-0.08890944970109382,91.26038280967892,0.02676175528182887,86.67388949079239,-0.08890944970109382,0.0006472004233312014,62.22890882155349,-0.8660254037844386,0.00036999999999998145,86.67388949079239,0.0015342268199522277,59.989874991018624,59.141197886071105,0.002593080125229408,0.013748091547827765,0.013748091547838293,0.11099890174737576,0.0024470092673043453,0.0010574630812001384,0.1331485203527928
2021-10-20 21:00:00,0.01616978506695663,0.1838179900557481,0.17310576884096163,0.0580596163914799,12210.0,0.007341218619772857,0.33085386641872,2322.95,0.018810591810168496,427.0,1.0000168792650286,0.00795832730430144,-0.05566962607362891,0.016860898775288496,0.013832084878257338,0.013746201707420802,0.0003474676102549832,73.43169131326898,1290.6,1.370743708087023,0.7374944223359311,0.7242522496265845,2466.7,0.595983117450147,0.7071067811865474,20,58.232931726908454,0.0001100000000000545,0.000260000000000149,0.9998235252423997,88.47959552184956,-0.07517546966597008,88.47959552184955,0.013746201707416614,88.73239436619775,-0.07517546966597008,0.0007340673258949472,63.630948392077286,-0.7071067811865477,0.00018999999999991246,88.73239436619775,0.001395051559959069,60.66547982949678,59.60400710194864,0.0026235235660869716,-0.03760186852362597,-0.03760186852362901,0.10091591808093728,0.002450452164696637,0.0010815349361499305,-0.0212893167273983
